,task_id,text,code,test_list,test_setup_code,challenge_test_list,instruction
263,274,Write a python function to find sum of even index binomial coefficients.,"import math  
def even_binomial_Coeff_Sum( n): 
    return (1 << (n - 1)) ","['assert even_binomial_Coeff_Sum(4) == 8'
 'assert even_binomial_Coeff_Sum(6) == 32'
 'assert even_binomial_Coeff_Sum(2) == 2']",,[],"def even_binomial_Coeff_Sum(n):
	""""""Write a python function to find sum of even index binomial coefficients."""""""
290,301,Write a function to find the depth of a dictionary.,"def dict_depth(d):
    if isinstance(d, dict):
        return 1 + (max(map(dict_depth, d.values())) if d else 0)
    return 0","[""assert dict_depth({'a':1, 'b': {'c': {'d': {}}}})==4""
 ""assert dict_depth({'a':1, 'b': {'c':'python'}})==2""
 ""assert dict_depth({1: 'Sun', 2: {3: {4:'Mon'}}})==3""]",,[],"def dict_depth(d):
	""""""Write a function to find the depth of a dictionary."""""""
82,93,Write a function to calculate the value of 'a' to the power 'b'.,"def power(a,b):
	if b==0:
		return 1
	elif a==0:
		return 0
	elif b==1:
		return a
	else:
		return a*power(a,b-1)","['assert power(3,4) == 81' 'assert power(2,3) == 8'
 'assert power(5,5) == 3125']",,[],"def power(a,b):
	""""""Write a function to calculate the value of 'a' to the power 'b'."""""""
50,61,Write a python function to count number of substrings with the sum of digits equal to their length.,"from collections import defaultdict
def count_Substrings(s,n):
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count","[""assert count_Substrings('112112',6) == 6""
 ""assert count_Substrings('111',3) == 6""
 ""assert count_Substrings('1101112',7) == 12""]",,[],"def count_Substrings(s,n):
	""""""Write a python function to count number of substrings with the sum of digits equal to their length."""""""
304,315,Write a python function to find the first maximum length of even word.,"def find_Max_Len_Even(str): 
    n = len(str) 
    i = 0
    currlen = 0
    maxlen = 0
    st = -1
    while (i < n): 
        if (str[i] == ' '): 
            if (currlen % 2 == 0): 
                if (maxlen < currlen): 
                    maxlen = currlen 
                    st = i - currlen 
            currlen = 0 
        else : 
            currlen += 1
        i += 1
    if (currlen % 2 == 0): 
        if (maxlen < currlen): 
            maxlen = currlen 
            st = i - currlen 
    if (st == -1): 
        return ""-1"" 
    return str[st: st + maxlen] ","['assert find_Max_Len_Even(""python language"") == ""language""'
 'assert find_Max_Len_Even(""maximum even length"") == ""length""'
 'assert find_Max_Len_Even(""eve"") == ""-1""']",,[],"def find_Max_Len_Even(str):
	""""""Write a python function to find the first maximum length of even word."""""""
368,379,Write a function to find the surface area of a cuboid.,"def surfacearea_cuboid(l,w,h):
  SA = 2*(l*w + l * h + w * h)
  return SA","['assert surfacearea_cuboid(1,2,3)==22'
 'assert surfacearea_cuboid(5,7,9)==286'
 'assert surfacearea_cuboid(10,15,21)==1350']",,[],"def surfacearea_cuboid(l,w,h):
	""""""Write a function to find the surface area of a cuboid."""""""
242,253,Write a python function to count integers from a given list.,"def count_integer(list1):
    ctr = 0
    for i in list1:
        if isinstance(i, int):
            ctr = ctr + 1
    return ctr","[""assert count_integer([1,2,'abc',1.2]) == 2""
 'assert count_integer([1,2,3]) == 3'
 'assert count_integer([1,1.2,4,5.1]) == 2']",,[],"def count_integer(list1):
	""""""Write a python function to count integers from a given list."""""""
418,429,Write a function to extract the elementwise and tuples from the given two tuples.,"def and_tuples(test_tup1, test_tup2):
  res = tuple(ele1 & ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ","['assert and_tuples((10, 4, 6, 9), (5, 2, 3, 3)) == (0, 0, 2, 1)'
 'assert and_tuples((1, 2, 3, 4), (5, 6, 7, 8)) == (1, 2, 3, 0)'
 'assert and_tuples((8, 9, 11, 12), (7, 13, 14, 17)) == (0, 9, 10, 0)']",,[],"def and_tuples(test_tup1, test_tup2):
	""""""Write a function to extract the elementwise and tuples from the given two tuples."""""""
130,141,Write a function to sort a list of elements using pancake sort.,"def pancake_sort(nums):
    arr_len = len(nums)
    while arr_len > 1:
        mi = nums.index(max(nums[0:arr_len]))
        nums = nums[mi::-1] + nums[mi+1:len(nums)]
        nums = nums[arr_len-1::-1] + nums[arr_len:len(nums)]
        arr_len -= 1
    return nums","['assert pancake_sort([15, 79, 25, 38, 69]) == [15, 25, 38, 69, 79]'
 'assert pancake_sort([98, 12, 54, 36, 85]) == [12, 36, 54, 85, 98]'
 'assert pancake_sort([41, 42, 32, 12, 23]) == [12, 23, 32, 41, 42]']",,[],"def pancake_sort(nums):
	""""""Write a function to sort a list of elements using pancake sort."""""""
205,216,Write a function to check if a nested list is a subset of another nested list.,"def check_subset_list(list1, list2): 
    l1, l2 = list1[0], list2[0] 
    exist = True
    for i in list2: 
        if i not in list1: 
            exist = False
    return exist ","['assert check_subset_list([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14],[[12, 18, 23, 25, 45], [7, 11, 19, 24, 28], [1, 5, 8, 18, 15, 16]])==False'
 'assert check_subset_list([[2, 3, 1], [4, 5], [6, 8]],[[4, 5], [6, 8]])==True'
 ""assert check_subset_list([['a', 'b'], ['e'], ['c', 'd']],[['g']])==False""]",,[],"def check_subset_list(list1, list2):
	""""""Write a function to check if a nested list is a subset of another nested list."""""""
89,100,Write a function to find the next smallest palindrome of a specified number.,"import sys
def next_smallest_palindrome(num):
    numstr = str(num)
    for i in range(num+1,sys.maxsize):
        if str(i) == str(i)[::-1]:
            return i","['assert next_smallest_palindrome(99)==101'
 'assert next_smallest_palindrome(1221)==1331'
 'assert next_smallest_palindrome(120)==121']",,[],"def next_smallest_palindrome(num):
	""""""Write a function to find the next smallest palindrome of a specified number."""""""
187,198,Write a function to find the largest triangle that can be inscribed in an ellipse.,"import math
def largest_triangle(a,b): 
    if (a < 0 or b < 0): 
        return -1 
    area = (3 * math.sqrt(3) * pow(a, 2)) / (4 * b);  
    return area ","['assert largest_triangle(4,2)==10.392304845413264'
 'assert largest_triangle(5,7)==4.639421805988064'
 'assert largest_triangle(9,1)==105.2220865598093']",,[],"def largest_triangle(a,b):
	""""""Write a function to find the largest triangle that can be inscribed in an ellipse."""""""
201,212,Write a python function to find the sum of fourth power of n natural numbers.,"import math  
def fourth_Power_Sum(n): 
    sum = 0
    for i in range(1,n+1) : 
        sum = sum + (i*i*i*i) 
    return sum","['assert fourth_Power_Sum(2) == 17' 'assert fourth_Power_Sum(4) == 354'
 'assert fourth_Power_Sum(6) == 2275']",,[],"def fourth_Power_Sum(n):
	""""""Write a python function to find the sum of fourth power of n natural numbers."""""""
225,236,Write a python function to count the maximum number of equilateral triangles that can be formed within a given equilateral triangle.,"def No_of_Triangle(N,K):
    if (N < K):
        return -1;
    else:
        Tri_up = 0;
        Tri_up = ((N - K + 1) *(N - K + 2)) // 2;
        Tri_down = 0;
        Tri_down = ((N - 2 * K + 1) *(N - 2 * K + 2)) // 2;
        return Tri_up + Tri_down;","['assert No_of_Triangle(4,2) == 7' 'assert No_of_Triangle(4,3) == 3'
 'assert No_of_Triangle(1,3) == -1']",,[],"def No_of_Triangle(N,K):
	""""""Write a python function to count the maximum number of equilateral triangles that can be formed within a given equilateral triangle."""""""
1,12,Write a function to sort a given matrix in ascending order according to the sum of its rows.,"def sort_matrix(M):
    result = sorted(M, key=sum)
    return result","['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]'
 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]'
 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']",,[],"def sort_matrix(M):
	""""""Write a function to sort a given matrix in ascending order according to the sum of its rows."""""""
21,32,Write a python function to find the largest prime factor of a given number.,"import math 
def max_Prime_Factors (n): 
    maxPrime = -1 
    while n%2 == 0: 
        maxPrime = 2
        n >>= 1    
    for i in range(3,int(math.sqrt(n))+1,2): 
        while n % i == 0: 
            maxPrime = i 
            n = n / i 
    if n > 2: 
        maxPrime = n  
    return int(maxPrime)","['assert max_Prime_Factors(15) == 5' 'assert max_Prime_Factors(6) == 3'
 'assert max_Prime_Factors(2) == 2']",,[],"def max_Prime_Factors(n):
	""""""Write a python function to find the largest prime factor of a given number."""""""
228,239,Write a function to find the number of possible sequences of length n such that each of the next element is greater than or equal to twice of the previous element but less than or equal to m.,"def get_total_number_of_sequences(m,n): 
	T=[[0 for i in range(n+1)] for i in range(m+1)] 
	for i in range(m+1): 
		for j in range(n+1): 
			if i==0 or j==0: 
				T[i][j]=0
			elif i<j: 
				T[i][j]=0
			elif j==1: 
				T[i][j]=i 
			else: 
				T[i][j]=T[i-1][j]+T[i//2][j-1] 
	return T[m][n]","['assert get_total_number_of_sequences(10, 4) == 4'
 'assert get_total_number_of_sequences(5, 2) == 6'
 'assert get_total_number_of_sequences(16, 3) == 84']",,[],"def get_total_number_of_sequences(m,n):
	""""""Write a function to find the number of possible sequences of length n such that each of the next element is greater than or equal to twice of the previous element but less than or equal to m."""""""
486,497,Write a function to find the surface area of a cone.,"import math
def surfacearea_cone(r,h):
  l = math.sqrt(r * r + h * h)
  SA = math.pi * r * (r + l)
  return SA","['assert surfacearea_cone(5,12)==282.7433388230814'
 'assert surfacearea_cone(10,15)==880.5179353159282'
 'assert surfacearea_cone(19,17)==2655.923961165254']",,[],"def surfacearea_cone(r,h):
	""""""Write a function to find the surface area of a cone."""""""
262,273,Write a function to substract the contents of one tuple with corresponding index of other tuple.,"def substract_elements(test_tup1, test_tup2):
  res = tuple(map(lambda i, j: i - j, test_tup1, test_tup2))
  return (res) ","['assert substract_elements((10, 4, 5), (2, 5, 18)) == (8, -1, -13)'
 'assert substract_elements((11, 2, 3), (24, 45 ,16)) == (-13, -43, -13)'
 'assert substract_elements((7, 18, 9), (10, 11, 12)) == (-3, 7, -3)']",,[],"def substract_elements(test_tup1, test_tup2):
	""""""Write a function to substract the contents of one tuple with corresponding index of other tuple."""""""
251,262,Write a function to split a given list into two parts where the length of the first part of the list is given.,"def split_two_parts(list1, L):
    return list1[:L], list1[L:]","['assert split_two_parts([1,1,2,3,4,4,5,1],3)==([1, 1, 2], [3, 4, 4, 5, 1])'
 ""assert split_two_parts(['a', 'b', 'c', 'd'],2)==(['a', 'b'], ['c', 'd'])""
 ""assert split_two_parts(['p', 'y', 't', 'h', 'o', 'n'],4)==(['p', 'y', 't', 'h'], ['o', 'n'])""]",,[],"def split_two_parts(list1, L):
	""""""Write a function to split a given list into two parts where the length of the first part of the list is given."""""""
234,245,Write a function to find the maximum sum of bi-tonic sub-sequence for the given array.,"def max_sum(arr, n): 
	MSIBS = arr[:] 
	for i in range(n): 
		for j in range(0, i): 
			if arr[i] > arr[j] and MSIBS[i] < MSIBS[j] + arr[i]: 
				MSIBS[i] = MSIBS[j] + arr[i] 
	MSDBS = arr[:] 
	for i in range(1, n + 1): 
		for j in range(1, i): 
			if arr[-i] > arr[-j] and MSDBS[-i] < MSDBS[-j] + arr[-i]: 
				MSDBS[-i] = MSDBS[-j] + arr[-i] 
	max_sum = float(""-Inf"") 
	for i, j, k in zip(MSIBS, MSDBS, arr): 
		max_sum = max(max_sum, i + j - k) 
	return max_sum","['assert max_sum([1, 15, 51, 45, 33, 100, 12, 18, 9], 9) == 194'
 'assert max_sum([80, 60, 30, 40, 20, 10], 6) == 210'
 'assert max_sum([2, 3 ,14, 16, 21, 23, 29, 30], 8) == 138']",,[],"def max_sum(arr, n):
	""""""Write a function to find the maximum sum of bi-tonic sub-sequence for the given array."""""""
462,473,Write a function to find the tuple intersection of elements in the given tuple list irrespective of their order.,"def tuple_intersection(test_list1, test_list2):
  res = set([tuple(sorted(ele)) for ele in test_list1]) & set([tuple(sorted(ele)) for ele in test_list2])
  return (res)","['assert tuple_intersection([(3, 4), (5, 6), (9, 10), (4, 5)] , [(5, 4), (3, 4), (6, 5), (9, 11)]) == {(4, 5), (3, 4), (5, 6)}'
 'assert tuple_intersection([(4, 1), (7, 4), (11, 13), (17, 14)] , [(1, 4), (7, 4), (16, 12), (10, 13)]) == {(4, 7), (1, 4)}'
 'assert tuple_intersection([(2, 1), (3, 2), (1, 3), (1, 4)] , [(11, 2), (2, 3), (6, 2), (1, 3)]) == {(1, 3), (2, 3)}']",,[],"def tuple_intersection(test_list1, test_list2):
	""""""Write a function to find the tuple intersection of elements in the given tuple list irrespective of their order."""""""
173,184,Write a function to find all the values in a list that are greater than a specified number.,"def greater_specificnum(list,num):
 greater_specificnum=all(x >= num for x in list)
 return greater_specificnum","['assert greater_specificnum([220, 330, 500],200)==True'
 'assert greater_specificnum([12, 17, 21],20)==False'
 'assert greater_specificnum([1,2,3,4],10)==False']",,[],"def greater_specificnum(list,num):
	""""""Write a function to find all the values in a list that are greater than a specified number."""""""
392,403,Write a function to check if a url is valid or not using regex.,"import re
def is_valid_URL(str):
	regex = (""((http|https)://)(www.)?"" +
			""[a-zA-Z0-9@:%._\\+~#?&//=]"" +
			""{2,256}\\.[a-z]"" +
			""{2,6}\\b([-a-zA-Z0-9@:%"" +
			""._\\+~#?&//=]*)"")
	p = re.compile(regex)
	if (str == None):
		return False
	if(re.search(p, str)):
		return True
	else:
		return False","['assert is_valid_URL(""https://www.google.com"") == True'
 'assert is_valid_URL(""https:/www.gmail.com"") == False'
 'assert is_valid_URL(""https:// www.redit.com"") == False']",,[],"def is_valid_URL(str):
	""""""Write a function to check if a url is valid or not using regex."""""""
356,367,Write a function to check if a binary tree is balanced or not.,"class Node: 
	def __init__(self, data): 
		self.data = data 
		self.left = None
		self.right = None
def get_height(root): 
	if root is None: 
		return 0
	return max(get_height(root.left), get_height(root.right)) + 1
def is_tree_balanced(root): 
	if root is None: 
		return True
	lh = get_height(root.left) 
	rh = get_height(root.right) 
	if (abs(lh - rh) <= 1) and is_tree_balanced( 
	root.left) is True and is_tree_balanced( root.right) is True: 
		return True
	return False","['assert is_tree_balanced(root) == False'
 'assert is_tree_balanced(root1) == True'
 'assert is_tree_balanced(root2) == False ']","root = Node(1) 
root.left = Node(2) 
root.right = Node(3) 
root.left.left = Node(4) 
root.left.right = Node(5) 
root.left.left.left = Node(8) 
root1 = Node(1) 
root1.left = Node(2) 
root1.right = Node(3) 
root1.left.left = Node(4) 
root1.left.right = Node(5) 
root1.right.left = Node(6) 
root1.left.left.left = Node(7)
root2 = Node(1) 
root2.left = Node(2) 
root2.right = Node(3) 
root2.left.left = Node(4) 
root2.left.right = Node(5)
root2.left.left.left = Node(7)",[],"def __init__(self, data):
	""""""Write a function to check if a binary tree is balanced or not."""""""
110,121,Write a function to find the triplet with sum of the given array,"def check_triplet(A, n, sum, count):
    if count == 3 and sum == 0:
        return True
    if count == 3 or n == 0 or sum < 0:
        return False
    return check_triplet(A, n - 1, sum - A[n - 1], count + 1) or\
           check_triplet(A, n - 1, sum, count)","['assert check_triplet([2, 7, 4, 0, 9, 5, 1, 3], 8, 6, 0) == True'
 'assert check_triplet([1, 4, 5, 6, 7, 8, 5, 9], 8, 6, 0) == False'
 'assert check_triplet([10, 4, 2, 3, 5], 5, 15, 0) == True']",,[],"def check_triplet(A, n, sum, count):
	""""""Write a function to find the triplet with sum of the given array"""""""
372,383,Write a python function to toggle all odd bits of a given number.,"def even_bit_toggle_number(n) : 
    res = 0; count = 0; temp = n    
    while(temp > 0 ) : 
        if (count % 2 == 0) : 
            res = res | (1 << count)      
        count = count + 1
        temp >>= 1 
    return n ^ res ","['assert even_bit_toggle_number(10) == 15'
 'assert even_bit_toggle_number(20) == 1'
 'assert even_bit_toggle_number(30) == 11']",,[],"def even_bit_toggle_number(n):
	""""""Write a python function to toggle all odd bits of a given number."""""""
292,303,Write a python function to check whether the count of inversion of two types are same or not.,"import sys 
def solve(a,n):   
    mx = -sys.maxsize - 1
    for j in range(1,n):  
        if (mx > a[j]):  
            return False  
        mx = max(mx,a[j - 1])    
    return True","['assert solve([1,0,2],3) == True' 'assert solve([1,2,0],3) == False'
 'assert solve([1,2,1],3) == True']",,[],"def solve(a,n):
	""""""Write a python function to check whether the count of inversion of two types are same or not."""""""
365,376,Write a function to remove tuple elements that occur more than once and replace the duplicates with some custom value.,"def remove_replica(test_tup):
  temp = set()
  res = tuple(ele if ele not in temp and not temp.add(ele) 
				else 'MSP' for ele in test_tup)
  return (res)","[""assert remove_replica((1, 1, 4, 4, 4, 5, 5, 6, 7, 7)) == (1, 'MSP', 4, 'MSP', 'MSP', 5, 'MSP', 6, 7, 'MSP')""
 ""assert remove_replica((2, 3, 4, 4, 5, 6, 6, 7, 8, 9, 9)) == (2, 3, 4, 'MSP', 5, 6, 'MSP', 7, 8, 9, 'MSP')""
 ""assert remove_replica((2, 2, 5, 4, 5, 7, 5, 6, 7, 7)) == (2, 'MSP', 5, 4, 'MSP', 7, 'MSP', 6, 'MSP', 'MSP')""]",,[],"def remove_replica(test_tup):
	""""""Write a function to remove tuple elements that occur more than once and replace the duplicates with some custom value."""""""
460,471,Write a python function to find remainder of array multiplication divided by n.,"def find_remainder(arr, lens, n): 
    mul = 1
    for i in range(lens):  
        mul = (mul * (arr[i] % n)) % n 
    return mul % n ","['assert find_remainder([ 100, 10, 5, 25, 35, 14 ],6,11) ==9'
 'assert find_remainder([1,1,1],3,1) == 0'
 'assert find_remainder([1,2,1],3,2) == 0']",,[],"def find_remainder(arr, lens, n):
	""""""Write a python function to find remainder of array multiplication divided by n."""""""
59,70,Write a function to find whether all the given tuples have equal length or not.,"def find_equal_tuple(Input, k):
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input, k):
  if find_equal_tuple(Input, k) == 1:
    return (""All tuples have same length"")
  else:
    return (""All tuples do not have same length"")","[""assert get_equal([(11, 22, 33), (44, 55, 66)], 3) == 'All tuples have same length'""
 ""assert get_equal([(1, 2, 3), (4, 5, 6, 7)], 3) == 'All tuples do not have same length'""
 ""assert get_equal([(1, 2), (3, 4)], 2) == 'All tuples have same length'""]",,[],"def find_equal_tuple(Input, k):
	""""""Write a function to find whether all the given tuples have equal length or not."""""""
433,444,Write a function to trim each tuple by k in the given tuple list.,"def trim_tuple(test_list, K):
  res = []
  for ele in test_list:
    N = len(ele)
    res.append(tuple(list(ele)[K: N - K]))
  return (str(res)) ","[""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1),(9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 2) == '[(2,), (9,), (2,), (2,)]'""
 ""assert trim_tuple([(5, 3, 2, 1, 4), (3, 4, 9, 2, 1), (9, 1, 2, 3, 5), (4, 8, 2, 1, 7)], 1) == '[(3, 2, 1), (4, 9, 2), (1, 2, 3), (8, 2, 1)]'""
 ""assert trim_tuple([(7, 8, 4, 9), (11, 8, 12, 4),(4, 1, 7, 8), (3, 6, 9, 7)], 1) == '[(8, 4), (8, 12), (1, 7), (6, 9)]'""]",,[],"def trim_tuple(test_list, K):
	""""""Write a function to trim each tuple by k in the given tuple list."""""""
69,80,Write a function to find the nth tetrahedral number.,"def tetrahedral_number(n): 
	return (n * (n + 1) * (n + 2)) / 6","['assert tetrahedral_number(5) == 35.0'
 'assert tetrahedral_number(6) == 56.0'
 'assert tetrahedral_number(7) == 84.0']",,[],"def tetrahedral_number(n):
	""""""Write a function to find the nth tetrahedral number."""""""
410,421,Write a function to concatenate each element of tuple by the delimiter.,"def concatenate_tuple(test_tup):
    delim = ""-""
    res = ''.join([str(ele) + delim for ele in test_tup])
    res = res[ : len(res) - len(delim)]
    return (str(res)) ","['assert concatenate_tuple((""ID"", ""is"", 4, ""UTS"") ) == \'ID-is-4-UTS\''
 'assert concatenate_tuple((""QWE"", ""is"", 4, ""RTY"") ) == \'QWE-is-4-RTY\''
 'assert concatenate_tuple((""ZEN"", ""is"", 4, ""OP"") ) == \'ZEN-is-4-OP\'']",,[],"def concatenate_tuple(test_tup):
	""""""Write a function to concatenate each element of tuple by the delimiter."""""""
149,160,Write a function to find x and y that satisfies ax + by = n.,"def solution (a, b, n): 
	i = 0
	while i * a <= n: 
		if (n - (i * a)) % b == 0: 
			return (""x = "",i ,"", y = "", 
			int((n - (i * a)) / b)) 
			return 0
		i = i + 1
	return (""No solution"") ","[""assert solution(2, 3, 7) == ('x = ', 2, ', y = ', 1)""
 ""assert solution(4, 2, 7) == 'No solution'""
 ""assert solution(1, 13, 17) == ('x = ', 4, ', y = ', 1)""]",,[],"def solution(a, b, n):
	""""""Write a function to find x and y that satisfies ax + by = n."""""""
299,310,Write a function to convert a given string to a tuple.,"def string_to_tuple(str1):
    result = tuple(x for x in str1 if not x.isspace()) 
    return result","['assert string_to_tuple(""python 3.0"")==(\'p\', \'y\', \'t\', \'h\', \'o\', \'n\', \'3\', \'.\', \'0\')'
 'assert string_to_tuple(""item1"")==(\'i\', \'t\', \'e\', \'m\', \'1\')'
 'assert string_to_tuple(""15.10"")==(\'1\', \'5\', \'.\', \'1\', \'0\')']",,[],"def string_to_tuple(str1):
	""""""Write a function to convert a given string to a tuple."""""""
440,451,Write a function to remove all whitespaces from the given string using regex.,"import re
def remove_whitespaces(text1):
  return (re.sub(r'\s+', '',text1))","[""assert remove_whitespaces(' Google    Flutter ') == 'GoogleFlutter'""
 ""assert remove_whitespaces(' Google    Dart ') == 'GoogleDart'""
 ""assert remove_whitespaces(' iOS    Swift ') == 'iOSSwift'""]",,[],"def remove_whitespaces(text1):
	""""""Write a function to remove all whitespaces from the given string using regex."""""""
46,57,Write a python function to find the largest number that can be formed with the given digits.,"def find_Max_Num(arr,n) : 
    arr.sort(reverse = True) 
    num = arr[0] 
    for i in range(1,n) : 
        num = num * 10 + arr[i] 
    return num ","['assert find_Max_Num([1,2,3],3) == 321'
 'assert find_Max_Num([4,5,6,1],4) == 6541'
 'assert find_Max_Num([1,2,3,9],4) == 9321']",,[],"def find_Max_Num(arr,n):
	""""""Write a python function to find the largest number that can be formed with the given digits."""""""
274,285,Write a function that matches a string that has an a followed by two to three 'b'.,"import re
def text_match_two_three(text):
        patterns = 'ab{2,3}'
        if re.search(patterns,  text):
                return 'Found a match!'
        else:
                return('Not matched!')","['assert text_match_two_three(""ac"")==(\'Not matched!\')'
 'assert text_match_two_three(""dc"")==(\'Not matched!\')'
 'assert text_match_two_three(""abbbba"")==(\'Found a match!\')']",,[],"def text_match_two_three(text):
	""""""Write a function that matches a string that has an a followed by two to three 'b'."""""""
