reference,codeBleu,nGramMatch,weightednGramMatch,syntaxScore,dataflowMatchScore
"['def max_sub_array_sum_repeated(a, n, k): \r\n\tmax_so_far = -2147483648\r\n\tmax_ending_here = 0\r\n\tfor i in range(n*k): \r\n\t\tmax_ending_here = max_ending_here + a[i%n] \r\n\t\tif (max_so_far < max_ending_here): \r\n\t\t\tmax_so_far = max_ending_here \r\n\t\tif (max_ending_here < 0): \r\n\t\t\tmax_ending_here = 0\r\n\treturn max_so_far']",[0.3241352398949311],[0.19121616355935117],[0.20949146268703975],[0.3125],[0.5833333333333334]
"['import math\r\ndef area_pentagon(a):\r\n  area=(math.sqrt(5*(5+2*math.sqrt(5)))*pow(a,2))/4.0\r\n  return area']",[0.0827213142057672],[0.0808764862779457],[0.08334210387845642],[0.041666666666666664],[0.125]
"['def is_subset_sum(set, n, sum):\r\n\tif (sum == 0):\r\n\t\treturn True\r\n\tif (n == 0):\r\n\t\treturn False\r\n\tif (set[n - 1] > sum):\r\n\t\treturn is_subset_sum(set, n - 1, sum)\r\n\treturn is_subset_sum(set, n-1, sum) or is_subset_sum(set, n-1, sum-set[n-1])']",[0.2962351688350899],[0.17611146716548132],[0.20013355600096513],[0.2],[0.6086956521739131]
"['def binary_search(item_list,item):\r\n\tfirst = 0\r\n\tlast = len(item_list)-1\r\n\tfound = False\r\n\twhile( first<=last and not found):\r\n\t\tmid = (first + last)//2\r\n\t\tif item_list[mid] == item :\r\n\t\t\tfound = True\r\n\t\telse:\r\n\t\t\tif item < item_list[mid]:\r\n\t\t\t\tlast = mid - 1\r\n\t\t\telse:\r\n\t\t\t\tfirst = mid + 1\t\r\n\treturn found']",[0.3724424841901419],[0.16078367502327606],[0.15743200953787792],[0.5909090909090909],[0.5806451612903226]
['def circle_circumference(r):\r\n  perimeter=2*3.1415*r\r\n  return perimeter'],[0.2675083116947676],[0.04411629359322707],[0.1370280642969544],[0.2222222222222222],[0.6666666666666666]
"['def rectangle_area(l,b):\r\n  area=l*b\r\n  return area']",[0.5595640321039084],[0.07171781507224269],[0.16653831334339092],[1.0],[1.0]
"['def remove_words(list1, removewords):\r\n    for word in list(list1):\r\n        if word in removewords:\r\n            list1.remove(word)\r\n    return list1  ']",[0.40091080326022643],[0.07786777655685517],[0.11100270921132334],[0.6875],[0.7272727272727273]
"['import re\r\ndef start_withp(words):\r\n for w in words:\r\n        m = re.match(""(P\\w+)\\W(P\\w+)"", w)\r\n        if m:\r\n            return m.groups()']",[0.19037664228417023],[0.029129342005224455],[0.03237722713145644],[0.2],[0.5]
"['MAX = 1000000\r\ndef breakSum(n): \r\n\tdp = [0]*(n+1) \r\n\tdp[0] = 0\r\n\tdp[1] = 1\r\n\tfor i in range(2, n+1): \r\n\t\tdp[i] = max(dp[int(i/2)] + dp[int(i/3)] + dp[int(i/4)], i); \r\n\treturn dp[n]']",[0.08486773541163534],[0.018672907725471578],[0.020292983416019292],[0.2727272727272727],[0.027777777777777776]
['def is_num_decagonal(n): \r\n\treturn 4 * n * n - 3 * n '],[0.29093493865075426],[0.01090602900579092],[0.041722614486115056],[0.1111111111111111],[0.0]
['def even_bit_toggle_number(n) : \r\n    res = 0; count = 0; temp = n    \r\n    while(temp > 0 ) : \r\n        if (count % 2 == 0) : \r\n            res = res | (1 << count)      \r\n        count = count + 1\r\n        temp >>= 1 \r\n    return n ^ res '],[0.056509612309460736],[0.00048169825133530085],[0.02878255743812053],[0.0967741935483871],[0.1]
"['def check_Validity(a,b,c):  \r\n    if (a + b <= c) or (a + c <= b) or (b + c <= a) : \r\n        return False\r\n    else: \r\n        return True        ']",[0.4090327988580719],[0.04545599776764631],[0.0668656738551176],[0.5238095238095238],[1.0]
"['def find(n,m):  \r\n    q = n//m \r\n    return (q)']",[0.19857307992498482],[0.0808764862779457],[0.08841583342199358],[0.125],[0.5]
"[""import re\r\ndef snake_to_camel(word):\r\n  return ''.join(x.capitalize() or '_' for x in word.split('_'))""]",[0.308875405783081],[0.026920508809559315],[0.04191444765609785],[0.3333333333333333],[0.8333333333333334]
"['def dig_let(s):\r\n d=l=0\r\n for c in s:\r\n    if c.isdigit():\r\n        d=d+1\r\n    elif c.isalpha():\r\n        l=l+1\r\n    else:\r\n        pass\r\n return (l,d)']",[0.04804399861582898],[0.018526347408173313],[0.029205202610698183],[0.03333333333333333],[0.1111111111111111]
"['def kth_element(arr, n, k):\r\n  for i in range(n):\r\n    for j in range(0, n-i-1):\r\n      if arr[j] > arr[j+1]:\r\n        arr[j], arr[j+1] == arr[j+1], arr[j]\r\n  return arr[k-1]']",[0.1134397123013546],[0.0494725196236385],[0.1090009697802911],[0.06451612903225806],[0.23076923076923078]
"['import math\r\ndef surfacearea_cone(r,h):\r\n  l = math.sqrt(r * r + h * h)\r\n  SA = math.pi * r * (r + l)\r\n  return SA']",[0.15576771222796304],[0.022756968064549004],[0.03346896106120689],[0.2727272727272727],[0.29411764705882354]
"['def gcd(x, y):\r\n    gcd = 1\r\n    if x % y == 0:\r\n        return y\r\n    for k in range(int(y / 2), 0, -1):\r\n        if x % k == 0 and y % k == 0:\r\n            gcd = k\r\n            break  \r\n    return gcd']",[0.16943412892843684],[0.05382119398012761],[0.10486770268600075],[0.23333333333333334],[0.2857142857142857]
"['from collections import defaultdict\r\ndef max_occurrences(nums):\r\n    dict = defaultdict(int)\r\n    for i in nums:\r\n        dict[i] += 1\r\n    result = max(dict.items(), key=lambda x: x[1]) \r\n    return result']",[0.10250600648318411],[0.015374609385878674],[0.022468965419038246],[0.21428571428571427],[0.15789473684210525]
['def sequence(n): \r\n\tif n == 1 or n == 2: \r\n\t\treturn 1\r\n\telse: \r\n\t\treturn sequence(sequence(n-1)) + sequence(n-sequence(n-1))'],[0.11224875109187749],[0.024289783953423513],[0.03197794768681372],[0.12],[0.2727272727272727]
"[""def month_season(month,days):\r\n if month in ('January', 'February', 'March'):\r\n\t season = 'winter'\r\n elif month in ('April', 'May', 'June'):\r\n\t season = 'spring'\r\n elif month in ('July', 'August', 'September'):\r\n\t season = 'summer'\r\n else:\r\n\t season = 'autumn'\r\n if (month == 'March') and (days > 19):\r\n\t season = 'spring'\r\n elif (month == 'June') and (days > 20):\r\n\t season = 'summer'\r\n elif (month == 'September') and (days > 21):\r\n\t season = 'autumn'\r\n elif (month == 'October') and (days > 21):\r\n\t season = 'autumn'\r\n elif (month == 'November') and (days > 21):\r\n\t season = 'autumn'\r\n elif (month == 'December') and (days > 20):\r\n\t season = 'winter'\r\n return season""]",[0.15824628784913367],[0.02587209167766707],[0.04206837252919534],[0.3018867924528302],[0.2631578947368421]
['def decimal_to_Octal(deciNum):\r\n    octalNum = 0\r\n    countval = 1;\r\n    dNo = deciNum;\r\n    while (deciNum!= 0):\r\n        remainder= deciNum % 8;\r\n        octalNum+= remainder*countval;\r\n        countval= countval*10;\r\n        deciNum //= 8; \r\n    return (octalNum)'],[0.10824877460701211],[0.024967158326103328],[0.10640850690356457],[0.038461538461538464],[0.2631578947368421]
"['def highest_Power_of_2(n): \r\n    res = 0; \r\n    for i in range(n, 0, -1):  \r\n        if ((i & (i - 1)) == 0): \r\n            res = i; \r\n            break;      \r\n    return res; ']",[0.1683678701359274],[0.016372774839686344],[0.021647200687300833],[0.17391304347826086],[0.46153846153846156]
['def square_perimeter(a):\r\n  perimeter=4*a\r\n  return perimeter'],[0.5595640321039084],[0.07171781507224269],[0.16653831334339092],[1.0],[1.0]
"['def check_last (arr,n,p): \r\n    _sum = 0\r\n    for i in range(n): \r\n        _sum = _sum + arr[i] \r\n    if p == 1: \r\n        if _sum % 2 == 0: \r\n            return ""ODD""\r\n        else: \r\n            return ""EVEN""\r\n    return ""EVEN""\r\n      ']",[0.2181331325938335],[0.15437604125993248],[0.186136784681904],[0.10344827586206896],[0.42857142857142855]
['def count_unset_bits(n): \r\n    count = 0\r\n    x = 1\r\n    while(x < n + 1): \r\n        if ((x & n) == 0): \r\n            count += 1\r\n        x = x << 1\r\n    return count  '],[0.3472091337018852],[0.1777501385063582],[0.21108639630118262],[0.4],[0.6]
"['def maximum(a,b):   \r\n    if a >= b: \r\n        return a \r\n    else: \r\n        return b ']",[0.20975572417523344],[0.0326747414618782],[0.04877239766329801],[0.09090909090909091],[0.6666666666666666]
['def is_Diff(n): \r\n    return (n % 11 == 0) '],[0.36776939321075836],[0.017209538164201187],[0.07886803467883227],[0.375],[1.0]
"['def sum_negativenum(nums):\r\n  sum_negativenum = list(filter(lambda nums:nums<0,nums))\r\n  return sum(sum_negativenum)']",[0.36494119284506676],[0.2777619034011791],[0.3903362013124212],[0.125],[0.6666666666666666]
"['def compute_Last_Digit(A,B): \r\n    variable = 1\r\n    if (A == B): \r\n        return 1\r\n    elif ((B - A) >= 5):  \r\n        return 0\r\n    else:   \r\n        for i in range(A + 1,B + 1): \r\n            variable = (variable * (i % 10)) % 10\r\n        return variable % 10']",[0.12952735753726005],[0.008634594683345154],[0.016617692608552243],[0.14285714285714285],[0.35]
"['from copy import deepcopy\r\ndef colon_tuplex(tuplex,m,n):\r\n  tuplex_colon = deepcopy(tuplex)\r\n  tuplex_colon[m].append(n)\r\n  return tuplex_colon']",[0.21007272254152276],[0.04066631609934308],[0.04561387887958223],[0.11764705882352941],[0.6363636363636364]
"['def remove_matching_tuple(test_list1, test_list2):\r\n  res = [sub for sub in test_list1 if sub not in test_list2]\r\n  return (res) ']",[0.19040337000697544],[0.06722594553117525],[0.06559965570884768],[0.08333333333333333],[0.5454545454545454]
"['import heapq\r\ndef merge_sorted_list(num1,num2,num3):\r\n  num1=sorted(num1)\r\n  num2=sorted(num2)\r\n  num3=sorted(num3)\r\n  result = heapq.merge(num1,num2,num3)\r\n  return list(result)']",[0.3234313115694276],[0.030934588294313718],[0.04740604259878136],[0.6153846153846154],[0.6]
"['def count_Rectangles(radius):  \r\n    rectangles = 0 \r\n    diameter = 2 * radius \r\n    diameterSquare = diameter * diameter \r\n    for a in range(1, 2 * radius):  \r\n        for b in range(1, 2 * radius): \r\n            diagnalLengthSquare = (a * a +  b * b)  \r\n            if (diagnalLengthSquare <= diameterSquare) : \r\n                rectangles += 1\r\n    return rectangles ']",[0.2112341082837679],[0.03818304286467582],[0.04419181391571597],[0.3142857142857143],[0.4482758620689655]
"['def find(n,m):\r\n  r = n%m\r\n  return (r)']",[0.26867287090506503],[0.09544239437038682],[0.09036020036098448],[0.2222222222222222],[0.6666666666666666]
"['def smallest_missing(A, left_element, right_element):\r\n    if left_element > right_element:\r\n        return left_element\r\n    mid = left_element + (right_element - left_element) // 2\r\n    if A[mid] == mid:\r\n        return smallest_missing(A, mid + 1, right_element)\r\n    else:\r\n        return smallest_missing(A, left_element, mid - 1)']",[0.23093091452100653],[0.17663588516416678],[0.29759282342490984],[0.2222222222222222],[0.22727272727272727]
"['def tuple_intersection(test_list1, test_list2):\r\n  res = set([tuple(sorted(ele)) for ele in test_list1]) & set([tuple(sorted(ele)) for ele in test_list2])\r\n  return (res)']",[0.18434960986349097],[0.021223232524803362],[0.061175206929160446],[0.28],[0.375]
['def max_occurrences(nums):\r\n    max_val = 0\r\n    result = nums[0] \r\n    for i in nums:\r\n        occu = nums.count(i)\r\n        if occu > max_val:\r\n            max_val = occu\r\n            result = i \r\n    return result'],[0.09010271222837911],[0.0047709382929001344],[0.020113594831142632],[0.125],[0.21052631578947367]
['def Find_Min_Length(lst):  \r\n    minLength = min(len(x) for x in lst )\r\n    return minLength '],[0.2615788633679687],[0.0423682412589593],[0.04561387887958223],[0.3333333333333333],[0.625]
['import math\r\ndef degree_radian(radian):\r\n degree = radian*(180/math.pi)\r\n return degree'],[0.40368331893220466],[0.2790159393585827],[0.3549481056010052],[0.23076923076923078],[0.75]
"['def ncr_modp(n, r, p): \r\n    C = [0 for i in range(r+1)]   \r\n    C[0] = 1\r\n    for i in range(1, n+1): \r\n        for j in range(min(i, r), 0, -1): \r\n            C[j] = (C[j] + C[j-1]) % p   \r\n    return C[r] ']",[0.10616880474324814],[0.05711814002352787],[0.07820890724835176],[0.05405405405405406],[0.23529411764705882]
"['def sort_tuple(tup): \r\n\tlst = len(tup) \r\n\tfor i in range(0, lst): \r\n\t\tfor j in range(0, lst-i-1): \r\n\t\t\tif (tup[j][-1] > tup[j + 1][-1]): \r\n\t\t\t\ttemp = tup[j] \r\n\t\t\t\ttup[j]= tup[j + 1] \r\n\t\t\t\ttup[j + 1]= temp \r\n\treturn tup']",[0.07302928432606129],[0.004815047848089963],[0.015593405982765852],[0.09523809523809523],[0.17647058823529413]
"['import re\r\ndef find_adverb_position(text):\r\n for m in re.finditer(r""\\w+ly"", text):\r\n    return (m.start(), m.end(), m.group(0))']",[0.27427580708464383],[0.020144990145560468],[0.046857903744854365],[0.2608695652173913],[0.7692307692307693]
['def babylonian_squareroot(number):\r\n    if(number == 0):\r\n        return 0;\r\n    g = number/2.0;\r\n    g2 = g + 1;\r\n    while(g != g2):\r\n        n = number/ g;\r\n        g2 = g;\r\n        g = (g + n)/2;\r\n    return g;'],[0.037738390632756094],[0.0001714613070097007],[0.017448767890681335],[0.03333333333333333],[0.1]
"['def frequency_Of_Largest(n,arr): \r\n    mn = arr[0] \r\n    freq = 1\r\n    for i in range(1,n): \r\n        if (arr[i] >mn): \r\n            mn = arr[i] \r\n            freq = 1\r\n        elif (arr[i] == mn): \r\n            freq += 1\r\n    return freq ']",[0.12484462601087952],[0.025728175566895616],[0.049134199444364424],[0.06451612903225806],[0.36]
['def neg_nos(list1):\r\n  for num in list1: \r\n    if num < 0: \r\n       return num '],[0.16970934954167663],[0.040282619279694225],[0.03855477888701229],[0.2],[0.4]
"['def common_element(list1, list2):\r\n     result = False\r\n     for x in list1:\r\n         for y in list2:\r\n             if x == y:\r\n                 result = True\r\n                 return result']",[0.17717250231616025],[0.051115491440406495],[0.05661297936269604],[0.0625],[0.5384615384615384]
['def find_max(test_list):\r\n  res = max(int(j) for i in test_list for j in i)\r\n  return (res) '],[0.18451839926069585],[0.03219290164685344],[0.03445212396735862],[0.07142857142857142],[0.6]
"['def min_product_tuple(list1):\r\n    result_min = min([abs(x * y) for x, y in list1] )\r\n    return result_min']",[0.12407806503499483],[0.02649162663301605],[0.03648730017362995],[0.13333333333333333],[0.3]
"['import re\r\ndef words_ae(text):\r\n list = re.findall(""[ae]\\w+"", text)\r\n return list']",[0.4143062106688064],[0.06840676598421276],[0.0695873074602436],[0.7692307692307693],[0.75]
"['import math \r\ndef sumofFactors(n) : \r\n    if (n % 2 != 0) : \r\n        return 0\r\n    res = 1\r\n    for i in range(2, (int)(math.sqrt(n)) + 1) :    \r\n        count = 0\r\n        curr_sum = 1\r\n        curr_term = 1\r\n        while (n % i == 0) : \r\n            count= count + 1\r\n            n = n // i \r\n            if (i == 2 and count == 1) : \r\n                curr_sum = 0\r\n            curr_term = curr_term * i \r\n            curr_sum = curr_sum + curr_term \r\n        res = res * curr_sum  \r\n    if (n >= 2) : \r\n        res = res * (1 + n) \r\n    return res ']",[0.10497892212052394],[0.004766194772810801],[0.02462661789229151],[0.27941176470588236],[0.1111111111111111]
"['def count_Intgral_Points(x1,y1,x2,y2): \r\n    return ((y2 - y1 - 1) * (x2 - x1 - 1)) ']",[0.28271869961726726],[0.010874186245524662],[0.0430775353004674],[0.07692307692307693],[1.0]
"['def parallelogram_area(b,h):\r\n  area=b*h\r\n  return area']",[0.2796751658917645],[0.06500593260343691],[0.1370280642969544],[0.25],[0.6666666666666666]
['import heapq as hq\r\ndef heap_assending(nums):\r\n  hq.heapify(nums)\r\n  s_result = [hq.heappop(nums) for i in range(len(nums))]\r\n  return s_result'],[0.29860612356866545],[0.07949671608062518],[0.08817192535122739],[0.5652173913043478],[0.46153846153846156]
"['def first_even(nums):\r\n    first_even = next((el for el in nums if el%2==0),-1)\r\n    return first_even']",[0.3349082830236153],[0.21142141714303078],[0.2251814119211274],[0.26666666666666666],[0.6363636363636364]
"[""import re\r\ndef remove_whitespaces(text1):\r\n  return (re.sub(r'\\s+', '',text1))""]",[0.34304652074657815],[0.07730551756939454],[0.08334210387845642],[0.46153846153846156],[0.75]
"['def concatenate_strings(test_tup1, test_tup2):\r\n  res = tuple(ele1 + ele2 for ele1, ele2 in zip(test_tup1, test_tup2))\r\n  return (res) ']",[0.14796974499444654],[0.05135131375181345],[0.07386099955930606],[0.13333333333333333],[0.3333333333333333]
"['import heapq\r\nfrom collections import Counter\r\ndef rearange_string(S):\r\n    ctr = Counter(S)\r\n    heap = [(-value, key) for key, value in ctr.items()]\r\n    heapq.heapify(heap)\r\n    if (-heap[0][0]) * 2 > len(S) + 1: \r\n        return """"\r\n    ans = []\r\n    while len(heap) >= 2:\r\n        nct1, char1 = heapq.heappop(heap)\r\n        nct2, char2 = heapq.heappop(heap)\r\n        ans.extend([char1, char2])\r\n        if nct1 + 1: heapq.heappush(heap, (nct1 + 1, char1))\r\n        if nct2 + 1: heapq.heappush(heap, (nct2 + 1, char2))\r\n    return """".join(ans) + (heap[0][1] if heap else """")']",[0.07188169588865526],[0.007611088686428413],[0.009702928910745836],[0.1702127659574468],[0.1]
"['def volume_cuboid(l,w,h):\r\n  volume=l*w*h\r\n  return volume']",[0.5452860894725453],[0.04411629359322707],[0.1370280642969544],[1.0],[1.0]
"['def replace_char(str1,ch,newch):\r\n str2 = str1.replace(ch, newch)\r\n return str2']",[0.4817737506575054],[0.07201170728284921],[0.07730551756939454],[1.0],[0.7777777777777778]
"['def position_min(list1):\r\n    min_val = min(list1)\r\n    min_result = [i for i, j in enumerate(list1) if j == min_val]\r\n    return min_result']",[0.21115180071477285],[0.021579547313939608],[0.02815586067335698],[0.3333333333333333],[0.46153846153846156]
"['def get_Min_Squares(n):\r\n    if n <= 3:\r\n        return n;\r\n    res = n \r\n    for x in range(1,n + 1):\r\n        temp = x * x;\r\n        if temp > n:\r\n            break\r\n        else:\r\n            res = min(res,1 + get_Min_Squares(n  - temp)) \r\n    return res;']",[0.26218903384147135],[0.015609042839389641],[0.017995577374980577],[0.18181818181818182],[0.8333333333333334]
"['import re  \r\nregex = r\'^[a-z]$|^([a-z]).*\\1$\'\r\ndef check_char(string): \r\n\tif(re.search(regex, string)): \r\n\t\treturn ""Valid"" \r\n\telse: \r\n\t\treturn ""Invalid"" ']",[0.1073522045816666],[0.04538107245336854],[0.05069441253996453],[0.047619047619047616],[0.2857142857142857]
"['def add_K_element(test_list, K):\r\n  res = [tuple(j + K for j in sub ) for sub in test_list]\r\n  return (res) ']",[0.1295110914408495],[0.024872846753496367],[0.058106583944966574],[0.07142857142857142],[0.36363636363636365]
"[""import re\r\ndef text_match_wordz(text):\r\n        patterns = '\\w*z.\\w*'\r\n        if re.search(patterns,  text):\r\n                return 'Found a match!'\r\n        else:\r\n                return('Not matched!')""]",[0.25113567283106675],[0.019907855871340054],[0.03225388307197444],[0.23809523809523808],[0.7142857142857143]
"['def flatten_list(list1):\r\n    result_list = []\r\n    if not list1: return result_list\r\n    stack = [list(list1)]\r\n    while stack:\r\n        c_num = stack.pop()\r\n        next = c_num.pop()\r\n        if c_num: stack.append(c_num)\r\n        if isinstance(next, list):\r\n            if next: stack.append(list(next))\r\n        else: result_list.append(next)\r\n    result_list.reverse()\r\n    return result_list ']",[0.20634174605091882],[0.014614361992167167],[0.02014707608813521],[0.40350877192982454],[0.3870967741935484]
"['def get_total_number_of_sequences(m,n): \r\n\tT=[[0 for i in range(n+1)] for i in range(m+1)] \r\n\tfor i in range(m+1): \r\n\t\tfor j in range(n+1): \r\n\t\t\tif i==0 or j==0: \r\n\t\t\t\tT[i][j]=0\r\n\t\t\telif i<j: \r\n\t\t\t\tT[i][j]=0\r\n\t\t\telif j==1: \r\n\t\t\t\tT[i][j]=i \r\n\t\t\telse: \r\n\t\t\t\tT[i][j]=T[i-1][j]+T[i//2][j-1] \r\n\treturn T[m][n]']",[0.10233311308424453],[0.03166295944517739],[0.04145365062268966],[0.15254237288135594],[0.1836734693877551]
['def len_log(list1):\r\n    max=len(list1[0])\r\n    for i in list1:\r\n        if len(i)>max:\r\n            max=len(i)\r\n    return max'],[0.18731543973059667],[0.039428091187197575],[0.04316700106852253],[0.23809523809523808],[0.42857142857142855]
"['def longest_common_subsequence(X, Y, m, n): \r\n    if m == 0 or n == 0: \r\n       return 0 \r\n    elif X[m-1] == Y[n-1]: \r\n       return 1 + longest_common_subsequence(X, Y, m-1, n-1) \r\n    else: \r\n       return max(longest_common_subsequence(X, Y, m, n-1), longest_common_subsequence(X, Y, m-1, n))']",[0.253855326621473],[0.09956611127608404],[0.12173754815098432],[0.29411764705882354],[0.5]
"[""def get_max_occuring_char(str1):\r\n  ASCII_SIZE = 256\r\n  ctr = [0] * ASCII_SIZE\r\n  max = -1\r\n  ch = ''\r\n  for i in str1:\r\n    ctr[ord(i)]+=1;\r\n  for i in str1:\r\n    if max < ctr[ord(i)]:\r\n      max = ctr[ord(i)]\r\n      ch = i\r\n  return ch""]",[0.09845288973148081],[0.0018615306039354062],[0.014408030090334426],[0.20512820512820512],[0.1724137931034483]
"['def perimeter_triangle(a,b,c):\r\n  perimeter=a+b+c\r\n  return perimeter']",[0.3213418325584312],[0.06500593260343691],[0.1370280642969544],[0.3333333333333333],[0.75]
['def string_to_tuple(str1):\r\n    result = tuple(x for x in str1 if not x.isspace()) \r\n    return result'],[0.18004530793064677],[0.0381607811464067],[0.03757600613173601],[0.2],[0.4444444444444444]
['def Extract(lst): \r\n    return [item[0] for item in lst] '],[0.5927878681341838],[0.18092176081223305],[0.19022971172450243],[1.0],[1.0]
"['def drop_empty(dict1):\r\n  dict1 = {key:value for (key, value) in dict1.items() if value is not None}\r\n  return dict1']",[0.20784035826799022],[0.02747551257340107],[0.029847458960098227],[0.3125],[0.46153846153846156]
['def pancake_sort(nums):\r\n    arr_len = len(nums)\r\n    while arr_len > 1:\r\n        mi = nums.index(max(nums[0:arr_len]))\r\n        nums = nums[mi::-1] + nums[mi+1:len(nums)]\r\n        nums = nums[arr_len-1::-1] + nums[arr_len:len(nums)]\r\n        arr_len -= 1\r\n    return nums'],[0.1771479362843627],[0.018404872647767984],[0.021500003802814183],[0.24444444444444444],[0.42424242424242425]
"['def decode_list(alist):\r\n    def aux(g):\r\n        if isinstance(g, list):\r\n            return [(g[1], range(g[0]))]\r\n        else:\r\n            return [(g, [0])]\r\n    return [x for g in alist for x, R in aux(g) for i in R]']",[0.11532673890942727],[0.007387766558024659],[0.016419189079684402],[0.125],[0.3125]
"['def prod_Square(n):\r\n    for i in range(2,(n) + 1):\r\n        if (i*i < (n+1)):\r\n            for j in range(2,n + 1):\r\n                if ((i*i*j*j) == n):\r\n                    return True;\r\n    return False;']",[0.09704272032337238],[0.020257721280231414],[0.022518423171152865],[0.1875],[0.15789473684210525]
