reference,codeBleu,nGramMatch,weightednGramMatch,syntaxScore,dataflowMatchScore
"['def check_Validity(a,b,c):  \r\n    if (a + b <= c) or (a + c <= b) or (b + c <= a) : \r\n        return False\r\n    else: \r\n        return True        ']",[0.3903384341641285],[0.07595700588843834],[0.08789673076807483],[0.4483333333333327],[0.9491666666666667]
"['def find(n,m):  \r\n    q = n//m \r\n    return (q)']",[0.2655987591313881],[0.0680347078712146],[0.11123532865433702],[0.169375],[0.70875]
"[""import re\r\ndef snake_to_camel(word):\r\n  return ''.join(x.capitalize() or '_' for x in word.split('_'))""]",[0.273836001101104],[0.07379922366532941],[0.08559239978670574],[0.3676190476190475],[0.568333333333333]
"['def dig_let(s):\r\n d=l=0\r\n for c in s:\r\n    if c.isdigit():\r\n        d=d+1\r\n    elif c.isalpha():\r\n        l=l+1\r\n    else:\r\n        pass\r\n return (l,d)']",[0.13930401751536878],[0.05700451404511862],[0.08287822268302297],[0.16733333333333344],[0.24999999999999986]
"['def kth_element(arr, n, k):\r\n  for i in range(n):\r\n    for j in range(0, n-i-1):\r\n      if arr[j] > arr[j+1]:\r\n        arr[j], arr[j+1] == arr[j+1], arr[j]\r\n  return arr[k-1]']",[0.22196375154943118],[0.08737713212053123],[0.14147663338240377],[0.25419354838709673],[0.4048076923076923]
"['import math\r\ndef surfacearea_cone(r,h):\r\n  l = math.sqrt(r * r + h * h)\r\n  SA = math.pi * r * (r + l)\r\n  return SA']",[0.1046711742234994],[0.005475276549796676],[0.024907281306767257],[0.11477272727272757],[0.2735294117647054]
"['def gcd(x, y):\r\n    gcd = 1\r\n    if x % y == 0:\r\n        return y\r\n    for k in range(int(y / 2), 0, -1):\r\n        if x % k == 0 and y % k == 0:\r\n            gcd = k\r\n            break  \r\n    return gcd']",[0.16436121573060725],[0.04382564869064375],[0.07309540470797496],[0.21100000000000013],[0.3295238095238096]
"['from collections import defaultdict\r\ndef max_occurrences(nums):\r\n    dict = defaultdict(int)\r\n    for i in nums:\r\n        dict[i] += 1\r\n    result = max(dict.items(), key=lambda x: x[1]) \r\n    return result']",[0.13186767974423044],[0.03719923886840349],[0.050656818454383225],[0.20803571428571413],[0.23157894736842097]
['def sequence(n): \r\n\tif n == 1 or n == 2: \r\n\t\treturn 1\r\n\telse: \r\n\t\treturn sequence(sequence(n-1)) + sequence(n-sequence(n-1))'],[0.18676721820969186],[0.06087555921566139],[0.09208422271401552],[0.1631999999999999],[0.40090909090909066]
"[""def month_season(month,days):\r\n if month in ('January', 'February', 'March'):\r\n\t season = 'winter'\r\n elif month in ('April', 'May', 'June'):\r\n\t season = 'spring'\r\n elif month in ('July', 'August', 'September'):\r\n\t season = 'summer'\r\n else:\r\n\t season = 'autumn'\r\n if (month == 'March') and (days > 19):\r\n\t season = 'spring'\r\n elif (month == 'June') and (days > 20):\r\n\t season = 'summer'\r\n elif (month == 'September') and (days > 21):\r\n\t season = 'autumn'\r\n elif (month == 'October') and (days > 21):\r\n\t season = 'autumn'\r\n elif (month == 'November') and (days > 21):\r\n\t season = 'autumn'\r\n elif (month == 'December') and (days > 20):\r\n\t season = 'winter'\r\n return season""]",[0.1494390058334656],[0.01114337556840836],[0.022630522641322693],[0.2992452830188686],[0.2647368421052632]
['def decimal_to_Octal(deciNum):\r\n    octalNum = 0\r\n    countval = 1;\r\n    dNo = deciNum;\r\n    while (deciNum!= 0):\r\n        remainder= deciNum % 8;\r\n        octalNum+= remainder*countval;\r\n        countval= countval*10;\r\n        deciNum //= 8; \r\n    return (octalNum)'],[0.09164287132830759],[0.01496372707278771],[0.031324357430726125],[0.08923076923076931],[0.22605263157894748]
"['def highest_Power_of_2(n): \r\n    res = 0; \r\n    for i in range(n, 0, -1):  \r\n        if ((i & (i - 1)) == 0): \r\n            res = i; \r\n            break;      \r\n    return res; ']",[0.1251019715250635],[0.019130071654745655],[0.025525306084304426],[0.16652173913043464],[0.2892307692307695]
['def square_perimeter(a):\r\n  perimeter=4*a\r\n  return perimeter'],[0.20185071355149617],[0.10724978990903127],[0.1370280642969551],[0.163125],[0.4000000000000003]
"['def check_last (arr,n,p): \r\n    _sum = 0\r\n    for i in range(n): \r\n        _sum = _sum + arr[i] \r\n    if p == 1: \r\n        if _sum % 2 == 0: \r\n            return ""ODD""\r\n        else: \r\n            return ""EVEN""\r\n    return ""EVEN""\r\n      ']",[0.2016931805741504],[0.04954093186138441],[0.06652981999186725],[0.17534482758620704],[0.5153571428571428]
['def count_unset_bits(n): \r\n    count = 0\r\n    x = 1\r\n    while(x < n + 1): \r\n        if ((x & n) == 0): \r\n            count += 1\r\n        x = x << 1\r\n    return count  '],[0.23023081267069326],[0.05784436481283409],[0.07021221920327164],[0.32819999999999927],[0.4646666666666664]
"['def maximum(a,b):   \r\n    if a >= b: \r\n        return a \r\n    else: \r\n        return b ']",[0.43831714669680233],[0.23581017419578082],[0.2473068974399082],[0.4168181818181826],[0.8533333333333326]
['def is_Diff(n): \r\n    return (n % 11 == 0) '],[0.3537418569631113],[0.04286603102802856],[0.10147639682441606],[0.270625],[1.0]
"['def sum_negativenum(nums):\r\n  sum_negativenum = list(filter(lambda nums:nums<0,nums))\r\n  return sum(sum_negativenum)']",[0.17685755467483358],[0.05190260050256782],[0.07893039597454433],[0.274375],[0.3022222222222227]
"['def compute_Last_Digit(A,B): \r\n    variable = 1\r\n    if (A == B): \r\n        return 1\r\n    elif ((B - A) >= 5):  \r\n        return 0\r\n    else:   \r\n        for i in range(A + 1,B + 1): \r\n            variable = (variable * (i % 10)) % 10\r\n        return variable % 10']",[0.125263198837051],[0.008394478705231453],[0.019158316642972205],[0.11999999999999973],[0.3435]
"['from copy import deepcopy\r\ndef colon_tuplex(tuplex,m,n):\r\n  tuplex_colon = deepcopy(tuplex)\r\n  tuplex_colon[m].append(n)\r\n  return tuplex_colon']",[0.2025920058745323],[0.02947624535835463],[0.044340976000736256],[0.1438235294117644],[0.5927272727272738]
"['def remove_matching_tuple(test_list1, test_list2):\r\n  res = [sub for sub in test_list1 if sub not in test_list2]\r\n  return (res) ']",[0.23631397438843557],[0.07190477846176009],[0.09066172515258702],[0.17541666666666678],[0.5672727272727279]
"['import heapq\r\ndef merge_sorted_list(num1,num2,num3):\r\n  num1=sorted(num1)\r\n  num2=sorted(num2)\r\n  num3=sorted(num3)\r\n  result = heapq.merge(num1,num2,num3)\r\n  return list(result)']",[0.23737960950312276],[0.018692777026001167],[0.04476796867879756],[0.2923076923076929],[0.5887499999999996]
"['def count_Rectangles(radius):  \r\n    rectangles = 0 \r\n    diameter = 2 * radius \r\n    diameterSquare = diameter * diameter \r\n    for a in range(1, 2 * radius):  \r\n        for b in range(1, 2 * radius): \r\n            diagnalLengthSquare = (a * a +  b * b)  \r\n            if (diagnalLengthSquare <= diameterSquare) : \r\n                rectangles += 1\r\n    return rectangles ']",[0.12509954211035235],[0.017328108620640038],[0.027922276569538104],[0.15428571428571394],[0.2358620689655174]
"['def find(n,m):\r\n  r = n%m\r\n  return (r)']",[0.3140949342563886],[0.0970557443594741],[0.12126843711052632],[0.2822222222222215],[0.7558333333333335]
"['def smallest_missing(A, left_element, right_element):\r\n    if left_element > right_element:\r\n        return left_element\r\n    mid = left_element + (right_element - left_element) // 2\r\n    if A[mid] == mid:\r\n        return smallest_missing(A, mid + 1, right_element)\r\n    else:\r\n        return smallest_missing(A, left_element, mid - 1)']",[0.2763999451560724],[0.14109842827003674],[0.1712606116135122],[0.26574074074074094],[0.5274999999999997]
"['def tuple_intersection(test_list1, test_list2):\r\n  res = set([tuple(sorted(ele)) for ele in test_list1]) & set([tuple(sorted(ele)) for ele in test_list2])\r\n  return (res)']",[0.19435123911002125],[0.04951198420264744],[0.06926797223743723],[0.19800000000000012],[0.460625]
['def max_occurrences(nums):\r\n    max_val = 0\r\n    result = nums[0] \r\n    for i in nums:\r\n        occu = nums.count(i)\r\n        if occu > max_val:\r\n            max_val = occu\r\n            result = i \r\n    return result'],[0.15969841995487322],[0.03710827570000505],[0.051422246224750896],[0.23500000000000004],[0.31526315789473647]
['def Find_Min_Length(lst):  \r\n    minLength = min(len(x) for x in lst )\r\n    return minLength '],[0.23951677385822862],[0.030792687727874038],[0.058107741038374225],[0.31291666666666734],[0.55625]
['import math\r\ndef degree_radian(radian):\r\n degree = radian*(180/math.pi)\r\n return degree'],[0.17226818001567132],[0.08989008047763136],[0.10519225496966947],[0.17961538461538443],[0.314375]
"['def ncr_modp(n, r, p): \r\n    C = [0 for i in range(r+1)]   \r\n    C[0] = 1\r\n    for i in range(1, n+1): \r\n        for j in range(min(i, r), 0, -1): \r\n            C[j] = (C[j] + C[j-1]) % p   \r\n    return C[r] ']",[0.11722221221588863],[0.05552991855360458],[0.08682872363268451],[0.0793243243243243],[0.24720588235294155]
"['def sort_tuple(tup): \r\n\tlst = len(tup) \r\n\tfor i in range(0, lst): \r\n\t\tfor j in range(0, lst-i-1): \r\n\t\t\tif (tup[j][-1] > tup[j + 1][-1]): \r\n\t\t\t\ttemp = tup[j] \r\n\t\t\t\ttup[j]= tup[j + 1] \r\n\t\t\t\ttup[j + 1]= temp \r\n\treturn tup']",[0.05360586287656907],[0.003831458310614449],[0.01819703521246889],[0.08107142857142838],[0.1113235294117647]
"['import re\r\ndef find_adverb_position(text):\r\n for m in re.finditer(r""\\w+ly"", text):\r\n    return (m.start(), m.end(), m.group(0))']",[0.22681384963758205],[0.024848313208065288],[0.049129493369018916],[0.26673913043478237],[0.4465384615384613]
['def babylonian_squareroot(number):\r\n    if(number == 0):\r\n        return 0;\r\n    g = number/2.0;\r\n    g2 = g + 1;\r\n    while(g != g2):\r\n        n = number/ g;\r\n        g2 = g;\r\n        g = (g + n)/2;\r\n    return g;'],[0.08771161290666785],[0.008978561941612215],[0.018534556351725892],[0.11983333333333344],[0.20349999999999993]
"['def frequency_Of_Largest(n,arr): \r\n    mn = arr[0] \r\n    freq = 1\r\n    for i in range(1,n): \r\n        if (arr[i] >mn): \r\n            mn = arr[i] \r\n            freq = 1\r\n        elif (arr[i] == mn): \r\n            freq += 1\r\n    return freq ']",[0.13605188457410267],[0.0350377074780568],[0.04996983081835384],[0.21500000000000008],[0.2341999999999999]
['def neg_nos(list1):\r\n  for num in list1: \r\n    if num < 0: \r\n       return num '],[0.32008544594477334],[0.12318730094418044],[0.14065448283491322],[0.17750000000000013],[0.8390000000000001]
"['def common_element(list1, list2):\r\n     result = False\r\n     for x in list1:\r\n         for y in list2:\r\n             if x == y:\r\n                 result = True\r\n                 return result']",[0.17437752257878295],[0.08002489007697738],[0.09493712331507874],[0.115625],[0.4069230769230768]
['def find_max(test_list):\r\n  res = max(int(j) for i in test_list for j in i)\r\n  return (res) '],[0.13740226271662487],[0.0344304732639438],[0.04825000617398441],[0.11642857142857173],[0.35049999999999976]
"['def min_product_tuple(list1):\r\n    result_min = min([abs(x * y) for x, y in list1] )\r\n    return result_min']",[0.1805745375619066],[0.02181746664620608],[0.04214735026808701],[0.11833333333333311],[0.5399999999999996]
"['import re\r\ndef words_ae(text):\r\n list = re.findall(""[ae]\\w+"", text)\r\n return list']",[0.20992698384617248],[0.038832958978836256],[0.057028822559699],[0.28884615384615403],[0.455]
"['import math \r\ndef sumofFactors(n) : \r\n    if (n % 2 != 0) : \r\n        return 0\r\n    res = 1\r\n    for i in range(2, (int)(math.sqrt(n)) + 1) :    \r\n        count = 0\r\n        curr_sum = 1\r\n        curr_term = 1\r\n        while (n % i == 0) : \r\n            count= count + 1\r\n            n = n // i \r\n            if (i == 2 and count == 1) : \r\n                curr_sum = 0\r\n            curr_term = curr_term * i \r\n            curr_sum = curr_sum + curr_term \r\n        res = res * curr_sum  \r\n    if (n >= 2) : \r\n        res = res * (1 + n) \r\n    return res ']",[0.10145423039514599],[0.004583778001395926],[0.026301771030168744],[0.24926470588235322],[0.1256666666666664]
"['def count_Intgral_Points(x1,y1,x2,y2): \r\n    return ((y2 - y1 - 1) * (x2 - x1 - 1)) ']",[0.3127069641152257],[0.01925798203835429],[0.046281412884087485],[0.18653846153846157],[0.99375]
"['def parallelogram_area(b,h):\r\n  area=b*h\r\n  return area']",[0.332679403123875],[0.1585372960089826],[0.17197198315318338],[0.306875],[0.6933333333333341]
['import heapq as hq\r\ndef heap_assending(nums):\r\n  hq.heapify(nums)\r\n  s_result = [hq.heappop(nums) for i in range(len(nums))]\r\n  return s_result'],[0.21142010987356255],[0.04914249153011338],[0.07912992120828412],[0.24586956521739117],[0.4715384615384615]
"['def first_even(nums):\r\n    first_even = next((el for el in nums if el%2==0),-1)\r\n    return first_even']",[0.15376283870425403],[0.04414983054845235],[0.06638637275341358],[0.22633333333333322],[0.27818181818181836]
"[""import re\r\ndef remove_whitespaces(text1):\r\n  return (re.sub(r'\\s+', '',text1))""]",[0.31617527340212903],[0.13606821363299704],[0.14651749536013753],[0.3996153846153846],[0.5825]
"['def concatenate_strings(test_tup1, test_tup2):\r\n  res = tuple(ele1 + ele2 for ele1, ele2 in zip(test_tup1, test_tup2))\r\n  return (res) ']",[0.16776761889757894],[0.0611563097641699],[0.07774749915947797],[0.10966666666666647],[0.4224999999999999]
"['import heapq\r\nfrom collections import Counter\r\ndef rearange_string(S):\r\n    ctr = Counter(S)\r\n    heap = [(-value, key) for key, value in ctr.items()]\r\n    heapq.heapify(heap)\r\n    if (-heap[0][0]) * 2 > len(S) + 1: \r\n        return """"\r\n    ans = []\r\n    while len(heap) >= 2:\r\n        nct1, char1 = heapq.heappop(heap)\r\n        nct2, char2 = heapq.heappop(heap)\r\n        ans.extend([char1, char2])\r\n        if nct1 + 1: heapq.heappush(heap, (nct1 + 1, char1))\r\n        if nct2 + 1: heapq.heappush(heap, (nct2 + 1, char2))\r\n    return """".join(ans) + (heap[0][1] if heap else """")']",[0.10257530565954993],[0.0038930517247594176],[0.010144341126206163],[0.17856382978723417],[0.16269999999999993]
"['def volume_cuboid(l,w,h):\r\n  volume=l*w*h\r\n  return volume']",[0.3929480558529627],[0.10923598033707754],[0.13637568751921778],[0.5005555555555551],[0.825625]
"['def replace_char(str1,ch,newch):\r\n str2 = str1.replace(ch, newch)\r\n return str2']",[0.3309087931887855],[0.054209934575580904],[0.08936968262400208],[0.3945000000000008],[0.785555555555554]
"['def position_min(list1):\r\n    min_val = min(list1)\r\n    min_result = [i for i, j in enumerate(list1) if j == min_val]\r\n    return min_result']",[0.25719050035171864],[0.07496234423910998],[0.08758170844981596],[0.3908333333333326],[0.4753846153846149]
"['def get_Min_Squares(n):\r\n    if n <= 3:\r\n        return n;\r\n    res = n \r\n    for x in range(1,n + 1):\r\n        temp = x * x;\r\n        if temp > n:\r\n            break\r\n        else:\r\n            res = min(res,1 + get_Min_Squares(n  - temp)) \r\n    return res;']",[0.13627589015360309],[0.01441131064173333],[0.022207401487830496],[0.17015151515151541],[0.32333333333333336]
"['import re  \r\nregex = r\'^[a-z]$|^([a-z]).*\\1$\'\r\ndef check_char(string): \r\n\tif(re.search(regex, string)): \r\n\t\treturn ""Valid"" \r\n\telse: \r\n\t\treturn ""Invalid"" ']",[0.18022873585489008],[0.03661278930551544],[0.04596882078071209],[0.20261904761904778],[0.4357142857142858]
"['def add_K_element(test_list, K):\r\n  res = [tuple(j + K for j in sub ) for sub in test_list]\r\n  return (res) ']",[0.18319663322708632],[0.05599952505349393],[0.07081298188082533],[0.10142857142857162],[0.5045454545454552]
"[""import re\r\ndef text_match_wordz(text):\r\n        patterns = '\\w*z.\\w*'\r\n        if re.search(patterns,  text):\r\n                return 'Found a match!'\r\n        else:\r\n                return('Not matched!')""]",[0.17980376995736197],[0.019242402910235722],[0.03235362930016467],[0.23333333333333364],[0.42928571428571466]
"['def flatten_list(list1):\r\n    result_list = []\r\n    if not list1: return result_list\r\n    stack = [list(list1)]\r\n    while stack:\r\n        c_num = stack.pop()\r\n        next = c_num.pop()\r\n        if c_num: stack.append(c_num)\r\n        if isinstance(next, list):\r\n            if next: stack.append(list(next))\r\n        else: result_list.append(next)\r\n    result_list.reverse()\r\n    return result_list ']",[0.11476087830050608],[0.010337965897773287],[0.017969837060901182],[0.19912280701754387],[0.23161290322580702]
"['def get_total_number_of_sequences(m,n): \r\n\tT=[[0 for i in range(n+1)] for i in range(m+1)] \r\n\tfor i in range(m+1): \r\n\t\tfor j in range(n+1): \r\n\t\t\tif i==0 or j==0: \r\n\t\t\t\tT[i][j]=0\r\n\t\t\telif i<j: \r\n\t\t\t\tT[i][j]=0\r\n\t\t\telif j==1: \r\n\t\t\t\tT[i][j]=i \r\n\t\t\telse: \r\n\t\t\t\tT[i][j]=T[i-1][j]+T[i//2][j-1] \r\n\treturn T[m][n]']",[0.10149169018019918],[0.02708424362582774],[0.03811461671447797],[0.12423728813559345],[0.19153061224489792]
['def len_log(list1):\r\n    max=len(list1[0])\r\n    for i in list1:\r\n        if len(i)>max:\r\n            max=len(i)\r\n    return max'],[0.22556856945355272],[0.07170999626466758],[0.11199285297811407],[0.3228571428571435],[0.3957142857142856]
"['def longest_common_subsequence(X, Y, m, n): \r\n    if m == 0 or n == 0: \r\n       return 0 \r\n    elif X[m-1] == Y[n-1]: \r\n       return 1 + longest_common_subsequence(X, Y, m-1, n-1) \r\n    else: \r\n       return max(longest_common_subsequence(X, Y, m, n-1), longest_common_subsequence(X, Y, m-1, n))']",[0.29353611450026296],[0.13087896515233824],[0.1871342711292565],[0.3413235294117652],[0.5148076923076914]
"[""def get_max_occuring_char(str1):\r\n  ASCII_SIZE = 256\r\n  ctr = [0] * ASCII_SIZE\r\n  max = -1\r\n  ch = ''\r\n  for i in str1:\r\n    ctr[ord(i)]+=1;\r\n  for i in str1:\r\n    if max < ctr[ord(i)]:\r\n      max = ctr[ord(i)]\r\n      ch = i\r\n  return ch""]",[0.13502191819390294],[0.05235909369489504],[0.06672062152103479],[0.1830769230769229],[0.23793103448275837]
"['def perimeter_triangle(a,b,c):\r\n  perimeter=a+b+c\r\n  return perimeter']",[0.35159125023705884],[0.10702048105753031],[0.14017785322404072],[0.38666666666666677],[0.7725]
['def string_to_tuple(str1):\r\n    result = tuple(x for x in str1 if not x.isspace()) \r\n    return result'],[0.14139467637835845],[0.03284454448346937],[0.0442897165855192],[0.16066666666666632],[0.3277777777777775]
['def Extract(lst): \r\n    return [item[0] for item in lst] '],[0.47740914141554136],[0.22681213604440767],[0.23907442961776187],[0.61875],[0.825]
"['def drop_empty(dict1):\r\n  dict1 = {key:value for (key, value) in dict1.items() if value is not None}\r\n  return dict1']",[0.22594945985513512],[0.06765945169437365],[0.07839800311078282],[0.298125],[0.45961538461538437]
['def pancake_sort(nums):\r\n    arr_len = len(nums)\r\n    while arr_len > 1:\r\n        mi = nums.index(max(nums[0:arr_len]))\r\n        nums = nums[mi::-1] + nums[mi+1:len(nums)]\r\n        nums = nums[arr_len-1::-1] + nums[arr_len:len(nums)]\r\n        arr_len -= 1\r\n    return nums'],[0.16906610209625067],[0.022948327392551805],[0.03436658604295647],[0.22288888888888903],[0.36606060606060586]
"['def decode_list(alist):\r\n    def aux(g):\r\n        if isinstance(g, list):\r\n            return [(g[1], range(g[0]))]\r\n        else:\r\n            return [(g, [0])]\r\n    return [x for g in alist for x, R in aux(g) for i in R]']",[0.13639516626222403],[0.022716471417237868],[0.02880169363165838],[0.1215625],[0.3725]
