,Unnamed: 0,task_id,text,code,test_list,test_setup_code,challenge_test_list,instruction,generated_code
25,405,416,Write a function to find the maximum sum we can make by dividing number in three parts recursively and summing them up together for the given number.,"MAX = 1000000
def breakSum(n): 
	dp = [0]*(n+1) 
	dp[0] = 0
	dp[1] = 1
	for i in range(2, n+1): 
		dp[i] = max(dp[int(i/2)] + dp[int(i/3)] + dp[int(i/4)], i); 
	return dp[n]","['assert breakSum(12) == 13' 'assert breakSum(24) == 27'
 'assert breakSum(23) == 23']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def breakSum(n):
	""""""Write a function to find the maximum sum we can make by dividing number in three parts recursively and summing them up together for the given number.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef breakSum(n):\n\t""""""Write a function to find the maximum sum we can make by dividing number in three parts recursively and summing them up together for the given number.""""""\n\tif n == 0:\n\t\treturn 0\n\telif n == 1:\n\t\treturn 1\n\telse:\n\t\treturn n + breakSum(n - 1) + breakSum(n - 2)\n\ndef breakSum_v2(n):\n\tif n == 0:\n\t\treturn 0\n\telif n == 1:\n\t\treturn 1\n\telse:\n\t\treturn n + breakSum_v2(n - 1) + breakSum_v2(n - 2)\n\ndef breakSum_v']"
26,268,279,Write a function to find the nth decagonal number.,"def is_num_decagonal(n): 
	return 4 * n * n - 3 * n ","['assert is_num_decagonal(3) == 27' 'assert is_num_decagonal(7) == 175'
 'assert is_num_decagonal(10) == 370']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def is_num_decagonal(n):
	""""""Write a function to find the nth decagonal number.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef is_num_decagonal(n):\n\t""""""Write a function to find the nth decagonal number.""""""\n\tdecagonal_nums = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, ']"
27,372,383,Write a python function to toggle all odd bits of a given number.,"def even_bit_toggle_number(n) : 
    res = 0; count = 0; temp = n    
    while(temp > 0 ) : 
        if (count % 2 == 0) : 
            res = res | (1 << count)      
        count = count + 1
        temp >>= 1 
    return n ^ res ","['assert even_bit_toggle_number(10) == 15'
 'assert even_bit_toggle_number(20) == 1'
 'assert even_bit_toggle_number(30) == 11']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def even_bit_toggle_number(n):
	""""""Write a python function to toggle all odd bits of a given number.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef even_bit_toggle_number(n):\n\t""""""Write a python function to toggle all odd bits of a given number.""""""\n\treturn n ^ 1\n\ndef even_bit_toggle_list(nums):\n\treturn list(map(even_bit_toggle_number, nums))\n\ndef even_bit_toggle_list_2(nums):\n\treturn list(map(lambda x: x ^ 1, nums))\n\ndef even_bit_toggle_list_3(nums):\n\treturn list(map(lambda x: x ^ 1, nums))\n\ndef even_bit_toggle_list_4(nums):\n\treturn list(map(lambda x: x ^']"
28,323,334,Write a python function to check whether the triangle is valid or not if sides are given.,"def check_Validity(a,b,c):  
    if (a + b <= c) or (a + c <= b) or (b + c <= a) : 
        return False
    else: 
        return True        ","['assert check_Validity(1,2,3) == False'
 'assert check_Validity(2,3,5) == False'
 'assert check_Validity(7,10,5) == True']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def check_Validity(a,b,c):
	""""""Write a python function to check whether the triangle is valid or not if sides are given.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef check_Validity(a,b,c):\n\t""""""Write a python function to check whether the triangle is valid or not if sides are given.""""""\n\tif a+b>c and a+c>b and b+c>a:\n\t\treturn True\n\telse:\n\t\treturn False\n\ndef check_Triangle(a,b,c):\n\tif check_Validity(a,b,c):\n\t\treturn True\n\telse:\n\t\treturn False\n\ndef check_Triangle_2(a,b,c):\n\tif a+b>c and a+c>b and b+c>a:\n\t\treturn True\n\telse:\n\t\treturn False\n\ndef check_Triangle_3(']"
29,281,292,Write a python function to find quotient of two numbers.,"def find(n,m):  
    q = n//m 
    return (q)","['assert find(10,3) == 3' 'assert find(4,2) == 2' 'assert find(20,5) == 4']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def find(n,m):
	""""""Write a python function to find quotient of two numbers.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef find(n,m):\n\t""""""Write a python function to find quotient of two numbers.""""""\n\treturn n // m\n\ndef find_largest(nums):\n\tlargest = max(nums)\n\treturn largest\n\ndef find_smallest(nums):\n\tsmallest = min(nums)\n\treturn smallest\n\ndef find_median(nums):\n\tmedian = find_smallest(nums) + find_largest(nums) / 2\n\treturn median\n\ndef find_mode(nums):\n\tmode = max(set(nums), key=nums.count)\n\treturn mode\n\ndef find_sum(nums):\n\tsum = 0\n\tfor']"
30,400,411,Write a function to convert the given snake case string to camel case string by using regex.,"import re
def snake_to_camel(word):
  return ''.join(x.capitalize() or '_' for x in word.split('_'))","[""assert snake_to_camel('android_tv') == 'AndroidTv'""
 ""assert snake_to_camel('google_pixel') == 'GooglePixel'""
 ""assert snake_to_camel('apple_watch') == 'AppleWatch'""]",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def snake_to_camel(word):
	""""""Write a function to convert the given snake case string to camel case string by using regex.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef snake_to_camel(word):\n\t""""""Write a function to convert the given snake case string to camel case string by using regex.""""""\n\tword = re.sub(r\'([A-Z])([A-Z][a-z])\', r\'\\1_\\2\', word)\n\tword = re.sub(r\'([a-z0-9])([A-Z])\', r\'\\1_\\2\', word)\n\tword = word.lower()\n\treturn word\n\ndef camel_to_snake(word):\n\tword = re.sub(r\'_([a-z])\', r\'_\\1\', word)\n\tword = word.lower()\n\treturn word\n\ndef is']"
31,332,343,Write a function to calculate the number of digits and letters in a string.,"def dig_let(s):
 d=l=0
 for c in s:
    if c.isdigit():
        d=d+1
    elif c.isalpha():
        l=l+1
    else:
        pass
 return (l,d)","['assert dig_let(""python"")==(6,0)' 'assert dig_let(""program"")==(7,0)'
 'assert dig_let(""python3.0"")==(6,2)']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def dig_let(s):
	""""""Write a function to calculate the number of digits and letters in a string.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef dig_let(s):\n\t""""""Write a function to calculate the number of digits and letters in a string.""""""\n\tdig_let = len(s)\n\treturn dig_let\n\ndef is_palindrome(s):\n\ts = s.lower()\n\ts = s.replace(\' \',\'\')\n\ts = s.replace(\' \',\'\')\n\ts = s.replace(\' \',\'\')\n\ts = s.replace(\' \',\'\')\n\ts = s.replace(\' \',\'\')\n\ts = s.replace(\' \',\'\')\n\ts = s.replace(\' \',\'\')\n\ts = s.replace(\' \',\'\')\n\ts = s.replace(\' \',\'\')\n\ts =']"
32,90,101,Write a function to find the kth element in the given array.,"def kth_element(arr, n, k):
  for i in range(n):
    for j in range(0, n-i-1):
      if arr[j] > arr[j+1]:
        arr[j], arr[j+1] == arr[j+1], arr[j]
  return arr[k-1]","['assert kth_element([12,3,5,7,19], 5, 2) == 3'
 'assert kth_element([17,24,8,23], 4, 3) == 8'
 'assert kth_element([16,21,25,36,4], 5, 4) == 36']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def kth_element(arr, n, k):
	""""""Write a function to find the kth element in the given array.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef kth_element(arr, n, k):\n\t""""""Write a function to find the kth element in the given array.""""""\n\treturn arr[n - k]\n\ndef kth_smallest(arr, n, k):\n\treturn arr[n - k]\n\ndef kth_largest(arr, n, k):\n\treturn arr[n - k]\n\ndef kth_smallest_heap(arr, n, k):\n\treturn arr[n - k]\n\ndef kth_largest_heap(arr, n, k):\n\treturn arr[n - k]\n\ndef kth_smallest_heap_queue(arr, n, k):\n\treturn arr[']"
33,486,497,Write a function to find the surface area of a cone.,"import math
def surfacearea_cone(r,h):
  l = math.sqrt(r * r + h * h)
  SA = math.pi * r * (r + l)
  return SA","['assert surfacearea_cone(5,12)==282.7433388230814'
 'assert surfacearea_cone(10,15)==880.5179353159282'
 'assert surfacearea_cone(19,17)==2655.923961165254']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def surfacearea_cone(r,h):
	""""""Write a function to find the surface area of a cone.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef surfacearea_cone(r,h):\n\t""""""Write a function to find the surface area of a cone.""""""\n\tsurfacearea = 2 * (r * h)\n\treturn surfacearea\n\ndef surfacearea_cylinder(r,h):\n\tsurfacearea = 2 * (r * h)\n\treturn surfacearea\n\ndef surfacearea_sphere(r):\n\tsurfacearea = 4 * (r ** 2)\n\treturn surfacearea\n\ndef surfacearea_cube(r,h,d):\n\tsurfacearea = 6 * (r ** 3) + 6 * (h ** 3) + 6 * (d ** 3)\n\treturn']"
34,487,498,Write a python function to find gcd of two positive integers.,"def gcd(x, y):
    gcd = 1
    if x % y == 0:
        return y
    for k in range(int(y / 2), 0, -1):
        if x % k == 0 and y % k == 0:
            gcd = k
            break  
    return gcd","['assert gcd(12, 17) == 1' 'assert gcd(4,6) == 2' 'assert gcd(2,9) == 1']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def gcd(x, y):
	""""""Write a python function to find gcd of two positive integers.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef gcd(x, y):\n\t""""""Write a python function to find gcd of two positive integers.""""""\n\tif y == 0:\n\t\treturn x\n\telse:\n\t\treturn gcd(y, x % y)\n\ndef lcm(x, y):\n\treturn x * y // gcd(x, y)\n\ndef is_prime(n):\n\tif n == 1:\n\t\treturn False\n\telif n == 2:\n\t\treturn True\n\telif n % 2 == 0:\n\t\treturn False\n\telse:\n\t\tfor i in range(3, int(n ** 0.5) + 1, 2):\n\t\t']"
35,119,130,Write a function to find the item with maximum frequency in a given list.,"from collections import defaultdict
def max_occurrences(nums):
    dict = defaultdict(int)
    for i in nums:
        dict[i] += 1
    result = max(dict.items(), key=lambda x: x[1]) 
    return result","['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==(2, 5)'
 'assert max_occurrences([2,3,8,4,7,9,8,7,9,15,14,10,12,13,16,16,18])==(8, 2)'
 'assert max_occurrences([10,20,20,30,40,90,80,50,30,20,50,10])==(20, 3)']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def max_occurrences(nums):
	""""""Write a function to find the item with maximum frequency in a given list.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef max_occurrences(nums):\n\t""""""Write a function to find the item with maximum frequency in a given list.""""""\n\tmax_freq = max(nums)\n\tmax_freq_index = nums.index(max_freq)\n\treturn max_freq, max_freq_index\n\ndef max_occurrences_2(nums):\n\tmax_freq = max(nums)\n\tmax_freq_index = nums.index(max_freq)\n\treturn max_freq, max_freq_index\n\ndef max_occurrences_3(nums):\n\tmax_freq = max(nums)\n\tmax_freq_index = nums.index(max_freq)\n\treturn max']"
36,73,84,Write a function to find the n-th number in newman conway sequence.,"def sequence(n): 
	if n == 1 or n == 2: 
		return 1
	else: 
		return sequence(sequence(n-1)) + sequence(n-sequence(n-1))","['assert sequence(10) == 6' 'assert sequence(2) == 1'
 'assert sequence(3) == 2']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def sequence(n):
	""""""Write a function to find the n-th number in newman conway sequence.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef sequence(n):\n\t""""""Write a function to find the n-th number in newman conway sequence.""""""\n\tsequence = [1]\n\tfor i in range(2, n + 1):\n\t\tsequence.append(sequence[i - 1] + sequence[i - 2])\n\treturn sequence\n\ndef fibonacci(n):\n\tfibonacci_nums = [0, 1]\n\tfor i in range(2, n + 1):\n\t\tfibonacci_nums.append(fibonacci_nums[i - 1] + fibonacci_nums[i - 2])\n\treturn fibonacci_nums\n\ndef fibonacci_recursive(n):']"
37,148,159,Write a function to print the season for the given month and day.,"def month_season(month,days):
 if month in ('January', 'February', 'March'):
	 season = 'winter'
 elif month in ('April', 'May', 'June'):
	 season = 'spring'
 elif month in ('July', 'August', 'September'):
	 season = 'summer'
 else:
	 season = 'autumn'
 if (month == 'March') and (days > 19):
	 season = 'spring'
 elif (month == 'June') and (days > 20):
	 season = 'summer'
 elif (month == 'September') and (days > 21):
	 season = 'autumn'
 elif (month == 'October') and (days > 21):
	 season = 'autumn'
 elif (month == 'November') and (days > 21):
	 season = 'autumn'
 elif (month == 'December') and (days > 20):
	 season = 'winter'
 return season","[""assert month_season('January',4)==('winter')""
 ""assert month_season('October',28)==('autumn')""
 ""assert month_season('June',6)==('spring')""]",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def month_season(month,days):
	""""""Write a function to print the season for the given month and day.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef month_season(month,days):\n\t""""""Write a function to print the season for the given month and day.""""""\n\tif month == 1:\n\t\tprint(""winter"")\n\telif month == 2:\n\t\tprint(""spring"")\n\telif month == 3:\n\t\tprint(""summer"")\n\telif month == 4:\n\t\tprint(""autumn"")\n\telif month == 5:\n\t\tprint(""winter"")\n\telif month == 6:\n\t\tprint(""spring"")\n\telif month == 7:\n\t\tprint(""summer"")\n\telif month == 8:\n\t\tprint(""autumn"")\n\telif month == 9:\n\t\tprint(""winter"")']"
38,456,467,Write a python function to convert decimal number to octal number.,"def decimal_to_Octal(deciNum):
    octalNum = 0
    countval = 1;
    dNo = deciNum;
    while (deciNum!= 0):
        remainder= deciNum % 8;
        octalNum+= remainder*countval;
        countval= countval*10;
        deciNum //= 8; 
    return (octalNum)","['assert decimal_to_Octal(10) == 12' 'assert decimal_to_Octal(2) == 2'
 'assert decimal_to_Octal(33) == 41']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def decimal_to_Octal(deciNum):
	""""""Write a python function to convert decimal number to octal number.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef decimal_to_Octal(deciNum):\n\t""""""Write a python function to convert decimal number to octal number.""""""\n\toctalNum = str(oct(deciNum))[2:]\n\treturn octalNum\n\ndef decimal_to_Binary(deciNum):\n\t\'\'\'Write a python function to convert decimal number to binary number.\'\'\'\n\tbinaryNum = str(bin(deciNum))[2:]\n\treturn binaryNum\n\ndef decimal_to_Hexadecimal(deciNum):\n\t\'\'\'Write a python function to convert decimal number to hexadecimal number.\'\'\'\n\thexadecimalNum = str(hex(deciNum))[2:]\n\treturn hexadecimalNum\n\ndef decimal_to_Decimal']"
39,188,199,Write a python function to find highest power of 2 less than or equal to given number.,"def highest_Power_of_2(n): 
    res = 0; 
    for i in range(n, 0, -1):  
        if ((i & (i - 1)) == 0): 
            res = i; 
            break;      
    return res; ","['assert highest_Power_of_2(10) == 8'
 'assert highest_Power_of_2(19) == 16'
 'assert highest_Power_of_2(32) == 32']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def highest_Power_of_2(n):
	""""""Write a python function to find highest power of 2 less than or equal to given number.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef highest_Power_of_2(n):\n\t""""""Write a python function to find highest power of 2 less than or equal to given number.""""""\n\thighest_power_of_2 = 1\n\twhile highest_power_of_2 < n:\n\t\thighest_power_of_2 *= 2\n\treturn highest_power_of_2\n\ndef is_prime(n):\n\tif n == 1:\n\t\treturn False\n\tif n == 2:\n\t\treturn True\n\tif n % 2 == 0:\n\t\treturn False\n\tfor i in range(3, int(n ** 0.5) + 1, 2):\n\t\tif n % i == ']"
40,6,17,Write a function to find the perimeter of a square.,"def square_perimeter(a):
  perimeter=4*a
  return perimeter","['assert square_perimeter(10)==40' 'assert square_perimeter(5)==20'
 'assert square_perimeter(4)==16']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def square_perimeter(a):
	""""""Write a function to find the perimeter of a square.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef square_perimeter(a):\n\t""""""Write a function to find the perimeter of a square.""""""\n\tperimeter = 4 * a\n\treturn perimeter\n\ndef square_area(a):\n\tarea = a ** 2\n\treturn area\n\ndef square_perimeter_area(a):\n\tperimeter = 4 * a\n\tarea = a ** 2\n\treturn perimeter, area\n\ndef square_area_perimeter(a):\n\tarea = a ** 2\n\tperimeter = 4 * a\n\treturn area, perimeter\n\ndef square_area_perimeter_area(a):\n\tarea = a ** ']"
41,123,134,Write a python function to check whether the last element of given array is even or odd after performing an operation p times.,"def check_last (arr,n,p): 
    _sum = 0
    for i in range(n): 
        _sum = _sum + arr[i] 
    if p == 1: 
        if _sum % 2 == 0: 
            return ""ODD""
        else: 
            return ""EVEN""
    return ""EVEN""
      ","['assert check_last([5,7,10],3,1) == ""ODD""'
 'assert check_last([2,3],2,3) == ""EVEN""'
 'assert check_last([1,2,3],3,1) == ""ODD""']",,[],"import heapq as hq
def heap_queue_largest(nums,n):
	""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""
	largest_nums = hq.nlargest(n, nums)
	return largest_nums

def square_nums(nums):
	""""""Write a function to find squares of individual elements in a list using lambda function.""""""
	square_nums = list(map(lambda x: x ** 2, nums))
	return square_nums

def check_last(arr,n,p):
	""""""Write a python function to check whether the last element of given array is even or odd after performing an operation p times.""""""","['import heapq as hq\ndef heap_queue_largest(nums,n):\n\t""""""Write a function to find the largest integers from a given list of numbers using heap queue algorithm.""""""\n\tlargest_nums = hq.nlargest(n, nums)\n\treturn largest_nums\n\ndef square_nums(nums):\n\t""""""Write a function to find squares of individual elements in a list using lambda function.""""""\n\tsquare_nums = list(map(lambda x: x ** 2, nums))\n\treturn square_nums\n\ndef check_last(arr,n,p):\n\t""""""Write a python function to check whether the last element of given array is even or odd after performing an operation p times.""""""\n\tif p == 0:\n\t\treturn True\n\telse:\n\t\tif arr[n-1] % 2 == 0:\n\t\t\treturn True\n\t\telse:\n\t\t\treturn False\n\ndef check_first(arr,n,p):\n\tif p == 0:\n\t\treturn True\n\telse:\n\t\tif arr[0] % 2 == 0:\n\t\t\treturn True\n\t\telse:\n\t\t\treturn False\n\ndef check_middle(arr,n,p):\n\tif p == 0:\n\t\treturn True\n\telse:']"
