candidate,test,Pass_one,Pass_ten,Pass_Hundread,result
"[['def freq_element(nums):\n\t""""""Write a function to find frequency of the elements in a given list of lists using collections module.""""""\n\tfreq = {}\n\tfor i in nums:\n\t\tif i in freq:\n\t\t\tfreq[i] += 1\n\t\telse:\n\t\t\tfreq[i] = 1\n\treturn freq']]","[['assert freq_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]])==({2: 3, 1: 2, 5: 2, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1})'], ['assert freq_element([[1,2,3,4],[5,6,7,8],[9,10,11,12]])==({1: 1, 2: 1, 3: 1, 4: 1, 5: 1, 6: 1, 7: 1, 8: 1, 9: 1, 10: 1, 11: 1, 12: 1})'], ['assert freq_element([[15,20,30,40],[80,90,100,110],[30,30,80,90]])==({30: 3, 80: 2, 90: 2, 15: 1, 20: 1, 40: 1, 100: 1, 110: 1})']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: unhashable type: 'list'"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: unhashable type: 'list'"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: unhashable type: 'list'"", 'completion_id': 0})]})]"
"[['def add_pairwise(test_tup):\n\t""""""Write a function to find the pairwise addition of the elements of the given tuples.""""""\n\treturn tuple(map(lambda x, y: x + y, test_tup[0], test_tup[1]))']]","[['assert add_pairwise((1, 5, 7, 8, 10)) == (6, 12, 15, 18)'], ['assert add_pairwise((2, 6, 8, 9, 11)) == (8, 14, 17, 20)'], ['assert add_pairwise((3, 7, 9, 10, 12)) == (10, 16, 19, 22)']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: 'int' object is not iterable"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: 'int' object is not iterable"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: 'int' object is not iterable"", 'completion_id': 0})]})]"
"[['def even_Power_Sum(n):\n\t""""""Write a python function to find the sum of fifth power of first n even natural numbers.""""""\n\tsum = 0\n\tfor i in range(1, n+1):\n\t\tif i % 2 == 0:\n\t\t\tsum += i**5\n\treturn sum']]","[['assert even_Power_Sum(2) == 1056'], ['assert even_Power_Sum(3) == 8832'], ['assert even_Power_Sum(1) == 32']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def tetrahedral_number(n):\n\t""""""Write a function to find the nth tetrahedral number.""""""\n\treturn 12*n + 1']]","[['assert tetrahedral_number(5) == 35.0'], ['assert tetrahedral_number(6) == 56.0'], ['assert tetrahedral_number(7) == 84.0']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def check_String(str):\n\t""""""Write a python function to check whether a string has atleast one letter and one number.""""""\n\tif len(str) < 1:\n\t\treturn False\n\tif str.isalpha() == False:\n\t\treturn False\n\tif str.isdigit() == False:\n\t\treturn False\n\treturn True']]","[[""assert check_String('thishasboth29') == True""], [""assert check_String('python') == False""], [""assert check_String ('string') == False""]]","[0.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def find_rotation_count(A):\n\t""""""Write a function to find the number of rotations in a circularly sorted array.""""""\n\tn = len(A)\n\tif n == 1:\n\t\treturn 0\n\tif n == 2:\n\t\treturn 1\n\tif n == 3:\n\t\treturn 2\n\tif n == 4:\n\t\treturn 3\n\tif n == 5:\n\t\treturn 4\n\tif n == 6:\n\t\treturn 5\n\tif n == 7:\n\t\treturn 6\n\tif n == 8:\n\t\treturn 7\n\tif n == 9:\n\t\treturn 8\n\tif']]","[['assert find_rotation_count([8, 9, 10, 1, 2, 3, 4, 5, 6, 7]) == 3'], ['assert find_rotation_count([8, 9, 10,2, 5, 6]) == 3'], ['assert find_rotation_count([2, 5, 6, 8, 9, 10]) == 0']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: invalid syntax (<string>, line 22)', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: invalid syntax (<string>, line 22)', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: invalid syntax (<string>, line 22)', 'completion_id': 0})]})]"
"[['def average_Odd(n):\n\t""""""Write a python function to find the average of odd numbers till a given odd number.""""""\n\tsum = 0\n\tfor i in range(1, n+1):\n\t\tif i % 2 == 1:\n\t\t\tsum += i\n\treturn sum / 2']]","[['assert average_Odd(9) == 5'], ['assert average_Odd(5) == 3'], ['assert average_Odd(11) == 6']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def max_sub_array_sum_repeated(a, n, k):\n\t""""""Write a function to find the largest sum of contiguous array in the modified array which is formed by repeating the given array k times.""""""\n\tif n == 0:\n\t\treturn 0\n\tif k == 0:\n\t\treturn a[0]\n\tif k == 1:\n\t\treturn max(a[0], a[1])\n\tif k == 2:\n\t\treturn max(a[0], a[1], a[2])\n\tif k == 3:\n\t\treturn max(a[0], a[1], a[2], a[3])\n\tif k == 4:\n\t\treturn max(a[0], a[1], a[2],']]","[['assert max_sub_array_sum_repeated([10, 20, -30, -1], 4, 3) == 30'], ['assert max_sub_array_sum_repeated([-1, 10, 20], 3, 2) == 59'], ['assert max_sub_array_sum_repeated([-1, -2, -3], 3, 3) == -1']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: '(' was never closed (<string>, line 14)"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: '(' was never closed (<string>, line 14)"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: '(' was never closed (<string>, line 14)"", 'completion_id': 0})]})]"
"[['def area_pentagon(a):\n\t""""""Write a function to find the area of a pentagon.""""""\n\treturn a * (3/2)']]","[['assert area_pentagon(5)==43.01193501472417'], ['assert area_pentagon(10)==172.0477400588967'], ['assert area_pentagon(15)==387.10741513251753']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def is_subset_sum(set, n, sum):\n\t""""""Write a function to determine if there is a subset of the given set with sum equal to the given sum.""""""\n\tif len(set) == 0:\n\t\treturn False\n\tif sum == 0:\n\t\treturn True\n\tif sum < 0:\n\t\treturn False\n\tif sum == 0:\n\t\treturn True\n\tif sum > 0:\n\t\treturn is_subset_sum(set[1:], n, sum - set[0])']]","[['assert is_subset_sum([3, 34, 4, 12, 5, 2], 6, 9) == True'], ['assert is_subset_sum([3, 34, 4, 12, 5, 2], 6, 30) == False'], ['assert is_subset_sum([3, 34, 4, 12, 5, 2], 6, 15) == True']]","[0.0, 1.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def binary_search(item_list,item):\n\t""""""Write a function to search an element in the given array by using binary search.""""""\n\tlow = 0\n\thigh = len(item_list) - 1\n\twhile low <= high:\n\t\tmid = (low + high) // 2\n\t\tif item_list[mid] == item:\n\t\t\treturn mid\n\t\telif item_list[mid] < item:\n\t\t\tlow = mid + 1\n\t\telse:\n\t\t\thigh = mid - 1\n\treturn -1']]","[['assert binary_search([1,2,3,5,8], 6) == False'], ['assert binary_search([7, 8, 9, 10, 13], 10) == True'], ['assert binary_search([11, 13, 14, 19, 22, 36], 23) == False']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def circle_circumference(r):\n\t""""""Write a function to find the circumference of a circle.""""""\n\treturn 2 * math.pi * r']]","[['assert circle_circumference(10)==62.830000000000005'], ['assert circle_circumference(5)==31.415000000000003'], ['assert circle_circumference(4)==25.132']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'math' is not defined"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'math' is not defined"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 'math' is not defined"", 'completion_id': 0})]})]"
"[['def rectangle_area(l,b):\n\t""""""Write a function to find the area of a rectangle.""""""\n\treturn l*b']]","[['assert rectangle_area(10,20)==200'], ['assert rectangle_area(10,5)==50'], ['assert rectangle_area(4,2)==8']]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def remove_words(list1, removewords):\n\t""""""Write a function to remove specific words from a given list.""""""\n\tnewlist = []\n\tfor word in list1:\n\t\tif word not in removewords:\n\t\t\tnewlist.append(word)\n\treturn newlist']]","[[""assert remove_words(['red', 'green', 'blue', 'white', 'black', 'orange'],['white', 'orange'])==['red', 'green', 'blue', 'black']""], [""assert remove_words(['red', 'green', 'blue', 'white', 'black', 'orange'],['black', 'orange'])==['red', 'green', 'blue', 'white']""], [""assert remove_words(['red', 'green', 'blue', 'white', 'black', 'orange'],['blue', 'white'])==['red', 'green', 'black', 'orange']""]]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def start_withp(words):\n\t""""""Write a function to match two words from a list of words starting with letter \'p\'.""""""\n\tfor word in words:\n\t\tif word.startswith(\'p\'):\n\t\t\treturn word\n\treturn None']]","[['assert start_withp([""Python PHP"", ""Java JavaScript"", ""c c++""])==(\'Python\', \'PHP\')'], ['assert start_withp([""Python Programming"",""Java Programming""])==(\'Python\',\'Programming\')'], ['assert start_withp([""Pqrst Pqr"",""qrstuv""])==(\'Pqrst\',\'Pqr\')']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def breakSum(n):\n\t""""""Write a function to find the maximum sum we can make by dividing number in three parts recursively and summing them up together for the given number.""""""\n\tif n == 0:\n\t\treturn 0\n\telif n == 1:\n\t\treturn 1\n\telif n == 2:\n\t\treturn 2\n\telse:\n\t\treturn max(breakSum(n-1), breakSum(n-2), breakSum(n-3)) + n']]","[['assert breakSum(12) == 13'], ['assert breakSum(24) == 27'], ['assert breakSum(23) == 23']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def is_num_decagonal(n):\n\t""""""Write a function to find the nth decagonal number.""""""\n\treturn n * (n + 1) // 2']]","[['assert is_num_decagonal(3) == 27'], ['assert is_num_decagonal(7) == 175'], ['assert is_num_decagonal(10) == 370']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def even_bit_toggle_number(n):\n\t""""""Write a python function to toggle all odd bits of a given number.""""""\n\treturn n ^ (n >> 1)']]","[['assert even_bit_toggle_number(10) == 15'], ['assert even_bit_toggle_number(20) == 1'], ['assert even_bit_toggle_number(30) == 11']]","[1.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
"[['def check_Validity(a,b,c):\n\t""""""Write a python function to check whether the triangle is valid or not if sides are given.""""""\n\tif a+b>c and a+c>b and b+c>a:\n\t\treturn True\n\telse:\n\t\treturn False']]","[['assert check_Validity(1,2,3) == False'], ['assert check_Validity(2,3,5) == False'], ['assert check_Validity(7,10,5) == True']]","[1.0, 1.0, 1.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': True, 'result': 'passed', 'completion_id': 0})]})]"
"[['def find(n,m):\n\t""""""Write a python function to find quotient of two numbers.""""""\n\tif n == 0:\n\t\treturn 0\n\tif m == 0:\n\t\treturn 1\n\tif n < m:\n\t\treturn find(n,m-1) + find(n-m,m)\n\telse:\n\t\treturn find(n-m,m) + find(n,m-1)']]","[['assert find(10,3) == 3'], ['assert find(4,2) == 2'], ['assert find(20,5) == 4']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: maximum recursion depth exceeded in comparison', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: maximum recursion depth exceeded in comparison', 'completion_id': 0})]})]"
"[['def snake_to_camel(word):\n\t""""""Write a function to convert the given snake case string to camel case string by using regex.""""""\n\treturn re.sub(r\'_([a-z])\', lambda m: m.group(1).upper(), word)']]","[[""assert snake_to_camel('android_tv') == 'AndroidTv'""], [""assert snake_to_camel('google_pixel') == 'GooglePixel'""], [""assert snake_to_camel('apple_watch') == 'AppleWatch""]]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 're' is not defined"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': ""failed: name 're' is not defined"", 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: unterminated string literal (detected at line 4) (<string>, line 4)', 'completion_id': 0})]})]"
"[['def dig_let(s):\n\t""""""Write a function to calculate the number of digits and letters in a string.""""""\n\treturn len(s), len(set(s))']]","[['assert dig_let(""python"")==(6,0)'], ['assert dig_let(""program"")==(7,0)'], ['assert dig_let(""python3.0"")==(6,2)']]","[0.0, 0.0, 0.0]",[],[],"[defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]}), defaultdict(<class 'list'>, {0: [(0, {'task_id': 0, 'passed': False, 'result': 'failed: ', 'completion_id': 0})]})]"
