task_id,text,code,test_list,test_setup_code,challenge_test_list,instruction
521,Write a function to print check if the triangle is scalene or not.,"def check_isosceles(x,y,z):
  if x!=y & y!=z & z!=x:
	   return True
  else:
     return False","['assert check_isosceles(6,8,12)==True'
 'assert check_isosceles(6,6,12)==False'
 'assert check_isosceles(6,15,20)==True']",,[],"def check_isosceles(x,y,z):
	""""""Write a function to print check if the triangle is scalene or not."""""""
522,Write a function to find the longest bitonic subsequence for the given array.,"def lbs(arr): 
	n = len(arr) 
	lis = [1 for i in range(n+1)] 
	for i in range(1 , n): 
		for j in range(0 , i): 
			if ((arr[i] > arr[j]) and (lis[i] < lis[j] +1)): 
				lis[i] = lis[j] + 1
	lds = [1 for i in range(n+1)] 
	for i in reversed(range(n-1)): 
		for j in reversed(range(i-1 ,n)): 
			if(arr[i] > arr[j] and lds[i] < lds[j] + 1): 
				lds[i] = lds[j] + 1
	maximum = lis[0] + lds[0] - 1
	for i in range(1 , n): 
		maximum = max((lis[i] + lds[i]-1), maximum) 
	return maximum","['assert lbs([0 , 8 , 4, 12, 2, 10 , 6 , 14 , 1 , 9 , 5 , 13, 3, 11 , 7 , 15]) == 7'
 'assert lbs([1, 11, 2, 10, 4, 5, 2, 1]) == 6'
 'assert lbs([80, 60, 30, 40, 20, 10]) == 5']",,[],"def lbs(arr):
	""""""Write a function to find the longest bitonic subsequence for the given array."""""""
523,"Write a function to check whether a given string has a capital letter, a lower case letter, a number and specified length using lambda function.","def check_string(str1):
    messg = [
    lambda str1: any(x.isupper() for x in str1) or 'String must have 1 upper case character.',
    lambda str1: any(x.islower() for x in str1) or 'String must have 1 lower case character.',
    lambda str1: any(x.isdigit() for x in str1) or 'String must have 1 number.',
    lambda str1: len(str1) >= 7                 or 'String length should be atleast 8.',]
    result = [x for x in [i(str1) for i in messg] if x != True]
    if not result:
        result.append('Valid string.')
    return result  ","[""assert check_string('python')==['String must have 1 upper case character.', 'String must have 1 number.', 'String length should be atleast 8.']""
 ""assert check_string('123python')==['String must have 1 upper case character.']""
 ""assert check_string('123Python')==['Valid string.']""]",,[],"def check_string(str1):
	""""""Write a function to check whether a given string has a capital letter, a lower case letter, a number and specified length using lambda function."""""""
524,Write a function to find the sum of maximum increasing subsequence of the given array.,"def max_sum_increasing_subsequence(arr, n): 
	max = 0
	msis = [0 for x in range(n)] 
	for i in range(n): 
		msis[i] = arr[i] 
	for i in range(1, n): 
		for j in range(i): 
			if (arr[i] > arr[j] and
				msis[i] < msis[j] + arr[i]): 
				msis[i] = msis[j] + arr[i] 
	for i in range(n): 
		if max < msis[i]: 
			max = msis[i] 
	return max","['assert max_sum_increasing_subsequence([1, 101, 2, 3, 100, 4, 5], 7) == 106'
 'assert max_sum_increasing_subsequence([3, 4, 5, 10], 4) == 22'
 'assert max_sum_increasing_subsequence([10, 5, 4, 3], 4) == 10']",,[],"def max_sum_increasing_subsequence(arr, n):
	""""""Write a function to find the sum of maximum increasing subsequence of the given array."""""""
525,Write a python function to check whether two given lines are parallel or not.,"def parallel_lines(line1, line2):
  return line1[0]/line1[1] == line2[0]/line2[1]","['assert parallel_lines([2,3,4], [2,3,8]) == True'
 'assert parallel_lines([2,3,4], [4,-3,8]) == False'
 'assert parallel_lines([3,3],[5,5]) == True']",,[],"def parallel_lines(line1, line2):
	""""""Write a python function to check whether two given lines are parallel or not."""""""
526,Write a python function to capitalize first and last letters of each word of a given string.,"def capitalize_first_last_letters(str1):
     str1 = result = str1.title()
     result =  """"
     for word in str1.split():
        result += word[:-1] + word[-1].upper() + "" ""
     return result[:-1]  ","['assert capitalize_first_last_letters(""python"") == ""PythoN""'
 'assert capitalize_first_last_letters(""bigdata"") == ""BigdatA""'
 'assert capitalize_first_last_letters(""Hadoop"") == ""HadooP""']",,[],"def capitalize_first_last_letters(str1):
	""""""Write a python function to capitalize first and last letters of each word of a given string."""""""
527,Write a function to find all pairs in an integer array whose sum is equal to a given number.,"def get_pairs_count(arr, n, sum):
    count = 0 
    for i in range(0, n):
        for j in range(i + 1, n):
            if arr[i] + arr[j] == sum:
                count += 1
    return count","['assert get_pairs_count([1, 5, 7, -1, 5], 5, 6) == 3'
 'assert get_pairs_count([1, 5, 7, -1], 4, 6) == 2'
 'assert get_pairs_count([1, 1, 1, 1], 4, 2) == 6']",,[],"def get_pairs_count(arr, n, sum):
	""""""Write a function to find all pairs in an integer array whose sum is equal to a given number."""""""
528,Write a function to find the list of lists with minimum length.,"def min_length(list1):
   min_length = min(len(x) for x in  list1 )  
   min_list = min((x) for x in   list1)
   return(min_length, min_list)     ","['assert min_length([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(1, [0])'
 'assert min_length([[1], [5, 7], [10, 12, 14,15]])==(1, [1])'
 'assert min_length([[5], [15,20,25]])==(1, [5])']",,[],"def min_length(list1):
	""""""Write a function to find the list of lists with minimum length."""""""
529,Write a function to find the nth jacobsthal-lucas number.,"def jacobsthal_lucas(n): 
	dp=[0] * (n + 1) 
	dp[0] = 2
	dp[1] = 1
	for i in range(2, n+1): 
		dp[i] = dp[i - 1] + 2 * dp[i - 2]; 
	return dp[n]","['assert jacobsthal_lucas(5) == 31' 'assert jacobsthal_lucas(2) == 5'
 'assert jacobsthal_lucas(4) == 17']",,[],"def jacobsthal_lucas(n):
	""""""Write a function to find the nth jacobsthal-lucas number."""""""
530,Write a function to find the ration of negative numbers in an array of integers.,"from array import array
def negative_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x < 0:
            n1 += 1
        else:
          None
    return round(n1/n,2)","['assert negative_count([0, 1, 2, -1, -5, 6, 0, -3, -2, 3, 4, 6, 8])==0.31'
 'assert negative_count([2, 1, 2, -1, -5, 6, 4, -3, -2, 3, 4, 6, 8])==0.31'
 'assert negative_count([2, 4, -6, -9, 11, -12, 14, -5, 17])==0.44']",,[],"def negative_count(nums):
	""""""Write a function to find the ration of negative numbers in an array of integers."""""""
531,Write a function to find minimum number of coins that make a given value.,"import sys 
def min_coins(coins, m, V): 
    if (V == 0): 
        return 0
    res = sys.maxsize 
    for i in range(0, m): 
        if (coins[i] <= V): 
            sub_res = min_coins(coins, m, V-coins[i]) 
            if (sub_res != sys.maxsize and sub_res + 1 < res): 
                res = sub_res + 1  
    return res ","['assert min_coins([9, 6, 5, 1] ,4,11)==2'
 'assert min_coins([4,5,6,7,8,9],6,9)==1'
 'assert min_coins([1, 2, 3],3,4)==2']",,[],"def min_coins(coins, m, V):
	""""""Write a function to find minimum number of coins that make a given value."""""""
532,Write a function to check if the two given strings are permutations of each other.,"def check_permutation(str1, str2):
  n1=len(str1)
  n2=len(str2)
  if(n1!=n2):
    return False
  a=sorted(str1)
  str1="" "".join(a)
  b=sorted(str2)
  str2="" "".join(b)
  for i in range(0, n1, 1):
    if(str1[i] != str2[i]):
      return False
  return True","['assert check_permutation(""abc"", ""cba"") == True'
 'assert check_permutation(""test"", ""ttew"") == False'
 'assert check_permutation(""xxyz"", ""yxzx"") == True']",,[],"def check_permutation(str1, str2):
	""""""Write a function to check if the two given strings are permutations of each other."""""""
533,Write a function to remove particular data type elements from the given tuple.,"def remove_datatype(test_tuple, data_type):
  res = []
  for ele in test_tuple:
    if not isinstance(ele, data_type):
      res.append(ele)
  return (res) ","['assert remove_datatype((4, 5, 4, 7.7, 1.2), int) == [7.7, 1.2]'
 'assert remove_datatype((7, 8, 9, ""SR""), str) == [7, 8, 9]'
 'assert remove_datatype((7, 1.1, 2, 2.2), float) == [7, 2]']",,[],"def remove_datatype(test_tuple, data_type):
	""""""Write a function to remove particular data type elements from the given tuple."""""""
534,Write a function to search a literals string in a string and also find the location within the original string where the pattern occurs.,"import re
def search_literal(pattern,text):
 match = re.search(pattern, text)
 s = match.start()
 e = match.end()
 return (s, e)","[""assert search_literal('python','python programming language')==(0,6)""
 ""assert search_literal('programming','python programming language')==(7,18)""
 ""assert search_literal('language','python programming language')==(19,27)""]",,[],"def search_literal(pattern,text):
	""""""Write a function to search a literals string in a string and also find the location within the original string where the pattern occurs."""""""
535,Write a function to find the top or bottom surface area of a cylinder.,"def topbottom_surfacearea(r):
  toporbottomarea=3.1415*r*r
  return toporbottomarea","['assert topbottom_surfacearea(10)==314.15000000000003'
 'assert topbottom_surfacearea(5)==78.53750000000001'
 'assert topbottom_surfacearea(4)==50.264']",,[],"def topbottom_surfacearea(r):
	""""""Write a function to find the top or bottom surface area of a cylinder."""""""
536,Write a function to select the nth items of a list.,"def nth_items(list,n):
 return list[::n]","['assert nth_items([1, 2, 3, 4, 5, 6, 7, 8, 9],2)==[1, 3, 5, 7, 9] '
 'assert nth_items([10,15,19,17,16,18],3)==[10,17] '
 'assert nth_items([14,16,19,15,17],4)==[14,17]']",,[],"def nth_items(list,n):
	""""""Write a function to select the nth items of a list."""""""
537,Write a python function to find the first repeated word in a given string.,"def first_repeated_word(str1):
  temp = set()
  for word in str1.split():
    if word in temp:
      return word;
    else:
      temp.add(word)
  return 'None'","['assert first_repeated_word(""ab ca bc ab"") == ""ab""'
 'assert first_repeated_word(""ab ca bc"") == \'None\''
 'assert first_repeated_word(""ab ca bc ca ab bc"") == ""ca""']",,[],"def first_repeated_word(str1):
	""""""Write a python function to find the first repeated word in a given string."""""""
538,Write a python function to convert a given string list to a tuple.,"def string_list_to_tuple(str1):
    result = tuple(x for x in str1 if not x.isspace()) 
    return result","['assert string_list_to_tuple((""python 3.0"")) == (\'p\', \'y\', \'t\', \'h\', \'o\', \'n\', \'3\', \'.\', \'0\')'
 'assert string_list_to_tuple((""bigdata"")) == (\'b\', \'i\', \'g\', \'d\', \'a\', \'t\', \'a\')'
 'assert string_list_to_tuple((""language"")) == (\'l\', \'a\', \'n\', \'g\', \'u\', \'a\', \'g\',\'e\')']",,[],"def string_list_to_tuple(str1):
	""""""Write a python function to convert a given string list to a tuple."""""""
539,Write a function to create a list containing the power of said number in bases raised to the corresponding number in the index using map function.,"def basesnum_coresspondingnum(bases_num,index):
  result = list(map(pow, bases_num, index))
  return result","['assert basesnum_coresspondingnum([10, 20, 30, 40, 50, 60, 70, 80, 90, 100],[1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[10, 400, 27000, 2560000, 312500000, 46656000000, 8235430000000, 1677721600000000, 387420489000000000, 100000000000000000000]'
 'assert basesnum_coresspondingnum([1, 2, 3, 4, 5, 6, 7],[10, 20, 30, 40, 50, 60, 70])==[1, 1048576, 205891132094649, 1208925819614629174706176, 88817841970012523233890533447265625, 48873677980689257489322752273774603865660850176, 143503601609868434285603076356671071740077383739246066639249]'
 'assert basesnum_coresspondingnum([4, 8, 12, 16, 20, 24, 28],[3, 6, 9, 12, 15, 18, 21])==[64, 262144, 5159780352, 281474976710656, 32768000000000000000, 6979147079584381377970176, 2456510688823056210273111113728]']",,[],"def basesnum_coresspondingnum(bases_num,index):
	""""""Write a function to create a list containing the power of said number in bases raised to the corresponding number in the index using map function."""""""
540,Write a python function to find the difference between highest and least frequencies in a given array.,"def find_Diff(arr,n): 
    arr.sort()  
    count = 0; max_count = 0; min_count = n 
    for i in range(0,(n-1)): 
        if arr[i] == arr[i + 1]: 
            count += 1
            continue
        else: 
            max_count = max(max_count,count) 
            min_count = min(min_count,count) 
            count = 0
    return max_count - min_count ","['assert find_Diff([1,1,2,2,7,8,4,5,1,4],10) == 2'
 'assert find_Diff([1,7,9,2,3,3,1,3,3],9) == 3'
 'assert find_Diff([1,2,1,2],4) == 0']",,[],"def find_Diff(arr,n):
	""""""Write a python function to find the difference between highest and least frequencies in a given array."""""""
541,Write a function to find if the given number is abundant or not.,"import math 
def get_sum(n): 
	sum = 0
	i = 1
	while i <= (math.sqrt(n)): 
		if n%i == 0: 
			if n/i == i : 
				sum = sum + i 
			else: 
				sum = sum + i 
				sum = sum + (n / i ) 
		i = i + 1
	sum = sum - n 
	return sum
def check_abundant(n): 
	if (get_sum(n) > n): 
		return True
	else: 
		return False","['assert check_abundant(12) == True' 'assert check_abundant(15) == False'
 'assert check_abundant(18) == True']",,[],"def get_sum(n):
	""""""Write a function to find if the given number is abundant or not."""""""
542,"Write a function to replace all occurrences of spaces, commas, or dots with a colon in the given string by using regex.","import re
def fill_spaces(text):
  return (re.sub(""[ ,.]"", "":"", text))","[""assert fill_spaces('Boult Curve Wireless Neckband') == 'Boult:Curve:Wireless:Neckband'""
 ""assert fill_spaces('Stereo Sound Sweatproof') == 'Stereo:Sound:Sweatproof'""
 ""assert fill_spaces('Probass Curve Audio') == 'Probass:Curve:Audio'""]",,[],"def fill_spaces(text):
	""""""Write a function to replace all occurrences of spaces, commas, or dots with a colon in the given string by using regex."""""""
543,Write a function to add two numbers and print number of digits of sum.,"def count_digits(num1,num2):
    number=num1+num2
    count = 0
    while(number > 0):
        number = number // 10
        count = count + 1
    return count","['assert count_digits(9875,10)==(4)'
 'assert count_digits(98759853034,100)==(11)'
 'assert count_digits(1234567,500)==(7)']",,[],"def count_digits(num1,num2):
	""""""Write a function to add two numbers and print number of digits of sum."""""""
544,Write a function to flatten the tuple list to a string.,"def flatten_tuple(test_list):
  res = ' '.join([idx for tup in test_list for idx in tup])
  return (res) ","[""assert flatten_tuple([('1', '4', '6'), ('5', '8'), ('2', '9'), ('1', '10')]) == '1 4 6 5 8 2 9 1 10'""
 ""assert flatten_tuple([('2', '3', '4'), ('6', '9'), ('3', '2'), ('2', '11')]) == '2 3 4 6 9 3 2 2 11'""
 ""assert flatten_tuple([('14', '21', '9'), ('24', '19'), ('12', '29'), ('23', '17')]) == '14 21 9 24 19 12 29 23 17'""]",,[],"def flatten_tuple(test_list):
	""""""Write a function to flatten the tuple list to a string."""""""
545,Write a python function to toggle only first and last bits of a given number.,"def take_L_and_F_set_bits(n) : 
    n = n | n >> 1
    n = n | n >> 2
    n = n | n >> 4
    n = n | n >> 8
    n = n | n >> 16 
    return ((n + 1) >> 1) + 1      
def toggle_F_and_L_bits(n) :  
    if (n == 1) : 
        return 0 
    return n ^ take_L_and_F_set_bits(n) ","['assert toggle_F_and_L_bits(10) == 3'
 'assert toggle_F_and_L_bits(15) == 6'
 'assert toggle_F_and_L_bits(20) == 5']",,[],"def take_L_and_F_set_bits(n):
	""""""Write a python function to toggle only first and last bits of a given number."""""""
546,Write a function to find the last occurrence of a character in a string.,"def last_occurence_char(string,char):
 flag = -1
 for i in range(len(string)):
     if(string[i] == char):
         flag = i
 if(flag == -1):
    return None
 else:
    return flag + 1","['assert last_occurence_char(""hello world"",\'l\')==10'
 'assert last_occurence_char(""language"",\'g\')==7'
 'assert last_occurence_char(""little"",\'y\')==None']",,[],"def last_occurence_char(string,char):
	""""""Write a function to find the last occurrence of a character in a string."""""""
547,Write a python function to find the sum of hamming distances of all consecutive numbers from o to n.,"def Total_Hamming_Distance(n):   
    i = 1
    sum = 0
    while (n // i > 0):  
        sum = sum + n // i  
        i = i * 2     
    return sum","['assert Total_Hamming_Distance(4) == 7'
 'assert Total_Hamming_Distance(2) == 3'
 'assert Total_Hamming_Distance(5) == 8']",,[],"def Total_Hamming_Distance(n):
	""""""Write a python function to find the sum of hamming distances of all consecutive numbers from o to n."""""""
548,Write a function to find the length of the longest increasing subsequence of the given sequence.,"def longest_increasing_subsequence(arr): 
	n = len(arr) 
	longest_increasing_subsequence = [1]*n 
	for i in range (1 , n): 
		for j in range(0 , i): 
			if arr[i] > arr[j] and longest_increasing_subsequence[i]< longest_increasing_subsequence[j] + 1 : 
				longest_increasing_subsequence[i] = longest_increasing_subsequence[j]+1
	maximum = 0
	for i in range(n): 
		maximum = max(maximum , longest_increasing_subsequence[i]) 
	return maximum","['assert longest_increasing_subsequence([10, 22, 9, 33, 21, 50, 41, 60]) == 5'
 'assert longest_increasing_subsequence([3, 10, 2, 1, 20]) == 3'
 'assert longest_increasing_subsequence([50, 3, 10, 7, 40, 80]) == 4 ']",,[],"def longest_increasing_subsequence(arr):
	""""""Write a function to find the length of the longest increasing subsequence of the given sequence."""""""
549,Write a python function to find the sum of fifth power of first n odd natural numbers.,"def odd_Num_Sum(n) : 
    j = 0
    sm = 0
    for i in range(1,n+1) : 
        j = (2*i-1) 
        sm = sm + (j*j*j*j*j)     
    return sm ","['assert odd_Num_Sum(1) == 1' 'assert odd_Num_Sum(2) == 244'
 'assert odd_Num_Sum(3) == 3369']",,[],"def odd_Num_Sum(n):
	""""""Write a python function to find the sum of fifth power of first n odd natural numbers."""""""
550,Write a python function to find the maximum element in a sorted and rotated array.,"def find_Max(arr,low,high): 
    if (high < low): 
        return arr[0] 
    if (high == low): 
        return arr[low] 
    mid = low + (high - low) // 2 
    if (mid < high and arr[mid + 1] < arr[mid]): 
        return arr[mid] 
    if (mid > low and arr[mid] < arr[mid - 1]): 
        return arr[mid - 1]  
    if (arr[low] > arr[mid]): 
        return find_Max(arr,low,mid - 1) 
    else: 
        return find_Max(arr,mid + 1,high) ","['assert find_Max([2,3,5,6,9],0,4) == 9'
 'assert find_Max([3,4,5,2,1],0,4) == 5'
 'assert find_Max([1,2,3],0,2) == 3']",,[],"def find_Max(arr,low,high):
	""""""Write a python function to find the maximum element in a sorted and rotated array."""""""
551,Write a function to extract a specified column from a given nested list.,"def extract_column(list1, n):
   result = [i.pop(n) for i in list1]
   return result ","['assert extract_column([[1, 2, 3], [2, 4, 5], [1, 1, 1]],0)==[1, 2, 1]'
 'assert extract_column([[1, 2, 3], [-2, 4, -5], [1, -1, 1]],2)==[3, -5, 1]'
 'assert extract_column([[1, 3], [5, 7], [1, 3], [13, 15, 17], [5, 7], [9, 11]],0)==[1, 5, 1, 13, 5, 9]']",,[],"def extract_column(list1, n):
	""""""Write a function to extract a specified column from a given nested list."""""""
552,Write a python function to check whether a given sequence is linear or not.,"def Seq_Linear(seq_nums):
  seq_nums = [seq_nums[x] - seq_nums[x-1] for x in range(1, len(seq_nums))]
  if len(set(seq_nums)) == 1: 
    return ""Linear Sequence""
  else:
    return ""Non Linear Sequence""","['assert Seq_Linear([0,2,4,6,8,10]) == ""Linear Sequence""'
 'assert Seq_Linear([1,2,3]) == ""Linear Sequence""'
 'assert Seq_Linear([1,5,2]) == ""Non Linear Sequence""']",,[],"def Seq_Linear(seq_nums):
	""""""Write a python function to check whether a given sequence is linear or not."""""""
553,Write a function to convert the given tuple to a floating-point number.,"def tuple_to_float(test_tup):
  res = float('.'.join(str(ele) for ele in test_tup))
  return (res) ","['assert tuple_to_float((4, 56)) == 4.56'
 'assert tuple_to_float((7, 256)) == 7.256'
 'assert tuple_to_float((8, 123)) == 8.123']",,[],"def tuple_to_float(test_tup):
	""""""Write a function to convert the given tuple to a floating-point number."""""""
554,Write a python function to find odd numbers from a mixed list.,"def Split(list): 
    od_li = [] 
    for i in list: 
        if (i % 2 != 0): 
            od_li.append(i)  
    return od_li","['assert Split([1,2,3,4,5,6]) == [1,3,5]'
 'assert Split([10,11,12,13]) == [11,13]'
 'assert Split([7,8,9,1]) == [7,9,1]']",,[],"def Split(list):
	""""""Write a python function to find odd numbers from a mixed list."""""""
555,Write a python function to find the difference between sum of cubes of first n natural numbers and the sum of first n natural numbers.,"def difference(n) :  
    S = (n*(n + 1))//2;  
    res = S*(S-1);  
    return res;  ","['assert difference(3) == 30' 'assert difference(5) == 210'
 'assert difference(2) == 6']",,[],"def difference(n):
	""""""Write a python function to find the difference between sum of cubes of first n natural numbers and the sum of first n natural numbers."""""""
556,Write a python function to count the pairs with xor as an odd number.,"def find_Odd_Pair(A,N) : 
    oddPair = 0
    for i in range(0,N) :  
        for j in range(i+1,N) :  
            if ((A[i] ^ A[j]) % 2 != 0):  
                oddPair+=1  
    return oddPair  ","['assert find_Odd_Pair([5,4,7,2,1],5) == 6'
 'assert find_Odd_Pair([7,2,8,1,0,5,11],7) == 12'
 'assert find_Odd_Pair([1,2,3],3) == 2']",,[],"def find_Odd_Pair(A,N):
	""""""Write a python function to count the pairs with xor as an odd number."""""""
557,Write a function to toggle characters case in a string.,"def toggle_string(string):
 string1 = string.swapcase()
 return string1","['assert toggle_string(""Python"")==(""pYTHON"")'
 'assert toggle_string(""Pangram"")==(""pANGRAM"")'
 'assert toggle_string(""LIttLE"")==(""liTTle"")']",,[],"def toggle_string(string):
	""""""Write a function to toggle characters case in a string."""""""
558,Write a python function to find the digit distance between two integers.,"def digit_distance_nums(n1, n2):
         return sum(map(int,str(abs(n1-n2))))","['assert digit_distance_nums(1,2) == 1'
 'assert digit_distance_nums(23,56) == 6'
 'assert digit_distance_nums(123,256) == 7']",,[],"def digit_distance_nums(n1, n2):
	""""""Write a python function to find the digit distance between two integers."""""""
559,Write a function to find the largest sum of contiguous subarray in the given array.,"def max_sub_array_sum(a, size):
  max_so_far = 0
  max_ending_here = 0
  for i in range(0, size):
    max_ending_here = max_ending_here + a[i]
    if max_ending_here < 0:
      max_ending_here = 0
    elif (max_so_far < max_ending_here):
      max_so_far = max_ending_here
  return max_so_far","['assert max_sub_array_sum([-2, -3, 4, -1, -2, 1, 5, -3], 8) == 7'
 'assert max_sub_array_sum([-3, -4, 5, -2, -3, 2, 6, -4], 8) == 8'
 'assert max_sub_array_sum([-4, -5, 6, -3, -4, 3, 7, -5], 8) == 10']",,[],"def max_sub_array_sum(a, size):
	""""""Write a function to find the largest sum of contiguous subarray in the given array."""""""
560,Write a function to find the union of elements of the given tuples.,"def union_elements(test_tup1, test_tup2):
  res = tuple(set(test_tup1 + test_tup2))
  return (res) ","['assert union_elements((3, 4, 5, 6),(5, 7, 4, 10) ) == (3, 4, 5, 6, 7, 10)'
 'assert union_elements((1, 2, 3, 4),(3, 4, 5, 6) ) == (1, 2, 3, 4, 5, 6)'
 'assert union_elements((11, 12, 13, 14),(13, 15, 16, 17) ) == (11, 12, 13, 14, 15, 16, 17)']",,[],"def union_elements(test_tup1, test_tup2):
	""""""Write a function to find the union of elements of the given tuples."""""""
